,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
626,450.0,70.0,680.0,75.0,170.0,45.0,555.0,73.0,675.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
627,455.0,70.0,690.0,72.0,175.0,45.0,560.0,74.0,680.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
628,460.0,70.0,700.0,73.0,180.0,45.0,565.0,75.0,685.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
629,465.0,70.0,710.0,74.0,185.0,45.0,570.0,73.0,690.0,47.0,40.0,28.6,23.35,23.35,36.5,15.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1.0
630,425.0,66.0,630.0,73.0,150.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,26.8,250.0,1.0
631,428.0,67.0,635.0,72.5,155.0,45.0,545.0,73.0,655.0,46.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,36.0,52.0,36.0,332.0,350.0,17.0,18.0,True,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,26.8,250.0,1.0
632,422.0,65.0,632.0,73.5,145.0,45.0,542.0,74.0,648.0,44.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,34.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,732.0,26.8,250.0,1.0
633,430.0,68.0,640.0,72.0,160.0,45.0,550.0,73.0,660.0,47.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,37.0,55.0,38.0,330.0,348.0,16.0,19.0,False,True,130.0,3.1,1.85,2.55,1.95,1.55,1.45,1.45,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,738.0,26.8,250.0,1.0
634,420.0,69.0,631.0,73.0,148.0,45.0,538.0,74.0,647.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.75,2.45,1.85,1.45,1.35,1.35,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,733.0,26.8,250.0,1.0
635,427.0,66.5,637.0,73.2,153.0,45.0,543.0,73.8,652.0,46.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,36.5,53.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,26.8,250.0,1.0
636,423.0,67.5,638.0,72.8,152.0,45.0,546.0,73.2,653.0,45.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,734.0,26.8,250.0,1.0
637,426.0,65.5,629.0,74.0,142.0,45.0,535.0,74.5,645.0,44.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,34.0,47.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,729.0,26.8,250.0,1.0
638,429.0,68.5,643.0,72.2,157.0,45.0,548.0,73.3,657.0,47.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,38.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,737.0,26.8,250.0,1.0
639,421.0,66.2,634.0,73.7,149.0,45.0,541.0,73.7,651.0,46.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.5,52.0,36.5,332.0,350.0,17.0,18.0,True,False,130.0,2.95,1.78,2.48,1.88,1.48,1.38,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,731.0,26.8,250.0,1.0
640,425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
641,415.0,68.0,590.0,73.5,110.0,46.0,560.0,73.0,655.0,46.0,40.0,28.6,36.0,24.0,14.0,16.0,9.0,STEEL,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,True,True,8,1,True,119.0,136.0,153,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,36.0,320.0,1.0
642,430.0,70.0,600.0,72.5,120.0,45.0,570.0,74.0,660.0,48.0,40.0,27.0,35.0,23.5,13.5,14.0,9.0,STEEL,62.0,47.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,True,False,True,8,1,True,128.0,138.0,143,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,35.0,340.0,1.0
643,400.0,66.0,570.0,74.0,100.0,44.0,550.0,75.0,640.0,45.0,40.0,29.0,37.0,24.5,14.5,15.0,9.0,STEEL,67.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,True,True,True,8,1,True,105.0,115.0,125,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,37.0,310.0,1.0
644,440.0,65.0,610.0,73.0,115.0,46.0,580.0,73.0,670.0,49.0,40.0,30.0,38.0,25.0,15.0,17.0,9.0,STEEL,60.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,True,True,True,8,1,True,123.0,126.0,131,SPOKED,SPOKED,0,0,0.0,0.0,295.0,735.0,38.0,330.0,1.0
645,410.0,70.0,582.0,72.0,108.0,47.0,555.0,72.5,655.0,47.0,40.0,28.0,36.5,23.0,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,True,True,8,1,True,100.0,110.0,120,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
646,425.0,69.0,595.0,73.0,130.0,45.0,565.0,74.5,645.0,47.0,40.0,27.5,35.5,23.75,13.75,16.0,9.0,STEEL,64.0,49.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,True,False,True,8,1,True,130.0,130.0,130,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,35.5,345.0,1.0
647,405.0,67.0,565.0,73.7,112.0,45.5,550.0,73.2,635.0,46.5,40.0,28.8,34.5,23.2,12.8,15.5,9.0,STEEL,65.5,48.5,41.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,1,True,115.0,125.0,135,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.5,315.0,1.0
648,435.0,67.5,620.0,72.3,118.0,46.0,570.0,73.8,660.0,48.0,40.0,29.5,37.5,24.2,14.2,16.2,9.0,STEEL,61.0,51.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,True,True,True,8,1,True,118.0,120.0,122,SPOKED,SPOKED,0,0,0.0,0.0,298.0,738.0,37.5,355.0,1.0
649,420.0,66.5,580.0,74.2,105.0,44.5,555.0,74.8,650.0,45.8,40.0,27.0,36.0,23.5,13.3,15.2,9.0,STEEL,66.0,49.5,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,True,True,8,1,True,90.0,100.0,110,SPOKED,SPOKED,0,0,0.0,0.0,282.0,715.0,36.0,325.0,1.0
650,425.0,65.0,600.0,73.0,120.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,34.9,300.0,1.0
651,430.0,67.0,610.0,73.0,115.0,45.0,545.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,46.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,275.0,835.0,35.0,310.0,1.0
652,420.0,64.0,590.0,73.0,125.0,45.0,555.0,72.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,285.0,810.0,34.8,290.0,1.0
653,415.0,68.0,605.0,73.0,110.0,45.0,540.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,58.0,44.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,270.0,845.0,35.1,320.0,1.0
654,430.0,66.0,595.0,73.0,130.0,45.0,560.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,67.0,52.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,290.0,795.0,34.7,280.0,1.0
655,440.0,65.0,600.0,73.0,120.0,45.0,550.0,72.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,34.9,300.0,1.0
656,415.0,67.0,610.0,73.0,115.0,45.0,545.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,46.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,275.0,835.0,35.0,310.0,1.0
657,425.0,64.0,590.0,73.0,125.0,45.0,555.0,72.0,645.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,285.0,810.0,34.8,290.0,1.0
658,435.0,68.0,605.0,73.0,110.0,45.0,540.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,58.0,44.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,270.0,845.0,35.1,320.0,1.0
659,430.0,66.0,595.0,73.0,130.0,45.0,560.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,67.0,52.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,290.0,795.0,34.7,280.0,2.0
660,430.0,70.0,600.0,72.0,140.0,45.0,560.0,73.0,630.0,45.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
661,440.0,65.0,620.0,73.0,150.0,45.0,575.0,74.0,640.0,48.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
662,425.0,68.0,610.0,71.0,130.0,45.0,550.0,72.0,620.0,46.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
663,435.0,72.0,630.0,70.0,160.0,45.0,580.0,75.0,650.0,49.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
664,420.0,67.0,595.0,74.0,135.0,45.0,555.0,73.5,635.0,47.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
665,438.0,66.0,605.0,72.5,145.0,45.0,565.0,74.5,645.0,45.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
666,442.0,75.0,650.0,71.5,155.0,45.0,590.0,73.0,655.0,46.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
667,428.0,69.0,615.0,72.0,148.0,45.0,570.0,74.0,638.0,48.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
668,432.0,71.0,625.0,73.5,142.0,45.0,580.0,73.5,642.0,47.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
669,427.0,70.0,618.0,72.2,138.0,45.0,560.0,73.2,634.0,45.0,40.0,28.0,38.0,28.0,28.0,15.0,10.0,STEEL,30.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,33.9,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,38.0,350.0,1.0
670,425.0,70.0,600.0,73.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,700.0,36.5,300.0,1.0
671,422.0,65.0,590.0,74.0,145.0,50.0,550.0,74.0,635.0,45.0,40.0,26.0,36.0,23.5,23.5,15.0,15.0,STEEL,28.0,58.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,705.0,36.0,305.0,1.0
672,430.0,72.0,605.0,72.0,155.0,46.0,545.0,72.0,645.0,45.0,40.0,25.0,35.0,23.4,23.4,15.0,15.0,STEEL,32.0,62.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,0,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,710.0,35.0,305.0,1.0
673,428.0,68.0,615.0,73.5,148.0,48.0,558.0,73.5,650.0,45.0,40.0,27.0,36.3,23.35,23.35,15.0,15.0,STEEL,29.0,59.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,34.5,692.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,700.0,36.3,295.0,1.0
674,420.0,70.0,580.0,75.0,140.0,44.0,535.0,75.0,630.0,45.0,40.0,25.4,35.5,23.3,23.3,15.0,15.0,STEEL,27.0,55.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,33.5,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,715.0,35.5,310.0,1.0
675,427.0,72.0,610.0,72.5,152.0,47.0,548.0,72.5,643.0,45.0,40.0,26.0,36.1,23.4,23.4,15.0,15.0,STEEL,31.0,61.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,35.5,692.0,31.8,True,True,False,False,True,10,1,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,705.0,36.1,300.0,1.0
676,423.0,66.0,595.0,74.2,143.0,45.0,538.0,74.2,638.0,45.0,40.0,25.4,36.2,23.35,23.35,15.0,15.0,STEEL,28.0,57.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,34.8,692.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,698.0,36.2,305.0,1.0
677,424.0,69.0,620.0,72.8,149.0,49.0,555.0,72.8,650.0,45.0,40.0,26.0,36.5,23.35,23.35,15.0,15.0,STEEL,33.0,63.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,712.0,36.5,300.0,1.0
678,426.0,64.0,585.0,74.5,142.0,46.0,545.0,74.5,632.0,45.0,40.0,25.0,35.8,23.4,23.4,15.0,15.0,STEEL,29.0,56.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,3.0,650.0,48.0,650.0,48.0,0,1,False,0,1,68.0,33.0,692.0,31.8,True,True,False,False,True,7,1,True,112.0,128.0,144,DISC,SPOKED,0,0,1.0,1.0,300.0,705.0,35.8,295.0,1.0
