,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
558,445.0,75.0,600.0,67.0,118.0,50.0,545.0,73.0,688.0,48.0,37.0,645.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,33.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,9,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,765.0,34.0,300.0,1.0
559,450.0,70.0,615.0,66.5,125.0,45.0,530.0,73.5,715.0,47.0,37.0,635.0,34.0,36.5,27.0,15.0,9.0,ALUMINIUM,37.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.5,2.0,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,True,False,False,True,10,1,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,750.0,34.0,310.0,1.0
560,435.0,35.0,630.0,66.0,115.0,45.0,510.0,74.0,670.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,34.0,39.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
561,440.0,35.0,635.0,66.5,120.0,45.0,515.0,74.5,675.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,35.0,40.0,39.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
562,445.0,35.0,640.0,67.0,125.0,45.0,520.0,75.0,680.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,36.0,41.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
563,450.0,35.0,645.0,67.5,130.0,45.0,525.0,75.5,685.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,37.0,42.0,41.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
564,455.0,35.0,650.0,68.0,135.0,45.0,530.0,76.0,690.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,38.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
565,460.0,35.0,655.0,66.8,110.0,45.0,535.0,75.2,695.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,39.0,44.0,43.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
566,465.0,35.0,660.0,67.2,105.0,45.0,540.0,74.8,700.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,45.0,44.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
567,430.0,35.0,625.0,66.2,140.0,45.0,545.0,75.3,705.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,41.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
568,425.0,35.0,620.0,67.8,145.0,45.0,550.0,74.2,710.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,42.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
569,420.0,35.0,615.0,66.7,150.0,45.0,505.0,75.7,715.0,45.0,45.0,28.0,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,38.0,36.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,830.0,34.9,300.0,1.0
570,430.0,65.0,590.0,67.0,140.0,45.0,510.0,73.0,680.0,45.0,40.0,30.0,36.5,28.0,24.0,13.0,15.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.0,2.0,3.0,2.0,1.5,1.8,741.0,119.0,741.0,119.0,1,1,False,1,1,68.0,46.0,0.0,34.0,True,True,False,False,True,9,3,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1.0
571,440.0,60.0,605.0,66.5,130.0,45.0,495.0,74.0,660.0,42.0,40.0,28.6,38.0,27.5,23.0,13.0,15.0,ALUMINIUM,35.0,48.0,44.0,330.0,350.0,0.0,0.0,False,False,142.0,2.8,2.2,2.2,2.8,1.8,1.4,1.6,735.0,113.0,735.0,113.0,0,0,False,1,1,68.0,45.0,0.0,33.0,False,True,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,690.0,38.0,310.0,2.0
572,425.0,70.0,585.0,68.0,145.0,45.0,505.0,73.5,675.0,47.0,40.0,30.5,37.0,28.5,24.5,13.0,15.0,ALUMINIUM,42.0,52.0,43.0,330.0,350.0,0.0,0.0,False,False,148.0,3.2,2.0,2.4,3.1,1.7,1.5,1.7,750.0,128.0,750.0,128.0,1,2,False,1,3,70.0,50.0,0.0,34.5,True,True,True,False,True,9,3,True,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,37.0,295.0,1.0
573,445.0,68.0,610.0,67.5,135.0,45.0,515.0,74.0,690.0,46.0,40.0,28.0,35.0,26.5,23.5,13.0,15.0,ALUMINIUM,38.0,49.0,46.0,330.0,350.0,0.0,0.0,False,False,150.0,3.0,2.1,2.5,3.2,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,False,1,1,73.0,44.0,0.0,32.0,True,False,False,True,True,8,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,695.0,35.0,305.0,2.0
574,420.0,66.0,580.0,65.0,155.0,45.0,525.0,72.5,700.0,44.0,40.0,29.5,37.5,27.0,24.0,13.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,0.0,0.0,False,False,148.0,2.9,1.9,2.3,3.0,1.6,1.4,1.7,745.0,123.0,745.0,123.0,1,0,False,1,2,68.0,47.0,0.0,33.5,False,True,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,37.5,315.0,1.0
575,438.0,64.0,595.0,68.0,142.0,45.0,518.0,73.0,665.0,48.0,40.0,30.0,36.0,27.8,24.2,13.0,15.0,ALUMINIUM,39.0,51.0,46.0,330.0,350.0,0.0,0.0,False,False,142.0,3.1,2.3,2.4,3.1,1.7,1.3,1.8,738.0,116.0,738.0,116.0,1,2,False,1,3,73.0,49.0,0.0,32.5,True,True,True,True,True,10,2,True,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,36.0,298.0,2.0
576,430.0,67.0,605.0,65.5,138.0,45.0,510.0,74.0,695.0,42.0,40.0,29.5,37.0,28.5,24.8,13.0,15.0,ALUMINIUM,37.0,50.0,44.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.0,2.2,3.0,1.8,1.5,1.7,742.0,120.0,742.0,120.0,0,1,False,1,1,68.0,46.0,0.0,34.0,True,False,False,False,True,9,3,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,37.0,310.0,1.0
577,450.0,62.0,610.0,66.0,147.0,45.0,520.0,73.0,680.0,46.0,40.0,28.8,36.8,27.3,23.9,13.0,15.0,ALUMINIUM,43.0,53.0,42.0,330.0,350.0,0.0,0.0,False,False,142.0,2.7,2.3,2.1,2.9,1.6,1.4,1.7,740.0,118.0,740.0,118.0,1,0,False,1,2,68.0,45.0,0.0,33.0,True,True,False,True,False,9,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,36.8,305.0,1.0
578,440.0,70.0,620.0,67.0,155.0,45.0,525.0,74.5,695.0,50.0,40.0,29.2,36.9,28.2,24.3,13.0,15.0,ALUMINIUM,44.0,54.0,45.0,330.0,350.0,0.0,0.0,False,False,148.0,3.0,2.2,2.4,3.2,1.8,1.5,1.8,745.0,123.0,745.0,123.0,1,2,False,1,3,73.0,48.0,0.0,34.4,True,False,False,False,True,8,1,True,205.0,205.0,205.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.9,300.0,2.0
579,435.0,63.0,615.0,66.5,142.0,45.0,515.0,73.2,670.0,47.0,40.0,29.7,37.2,28.0,24.1,13.0,15.0,ALUMINIUM,41.0,51.0,43.0,330.0,350.0,0.0,0.0,False,False,142.0,2.85,2.15,2.25,3.05,1.75,1.55,1.65,741.0,119.0,741.0,119.0,1,0,False,1,1,68.0,46.0,0.0,33.8,True,True,False,False,True,9,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,705.0,37.2,308.0,1.0
580,430.0,60.0,605.0,68.0,110.0,60.0,540.0,74.0,680.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
581,435.0,60.0,610.0,68.5,120.0,60.0,545.0,73.5,685.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,200.0,200.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
582,440.0,60.0,615.0,67.5,130.0,60.0,550.0,74.2,690.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,200.0,180.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
583,445.0,60.0,620.0,67.0,140.0,60.0,555.0,73.8,695.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,180.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
584,450.0,60.0,625.0,67.8,150.0,60.0,560.0,74.0,700.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,180.0,180.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
585,455.0,60.0,630.0,68.0,160.0,60.0,565.0,74.3,705.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,200.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
586,460.0,60.0,635.0,67.2,170.0,60.0,570.0,73.6,710.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,180.0,200.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
587,445.0,60.0,640.0,67.9,180.0,60.0,575.0,74.1,715.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,200.0,220.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
588,440.0,60.0,645.0,68.3,190.0,60.0,580.0,73.7,720.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,220.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
589,435.0,60.0,650.0,67.4,200.0,60.0,585.0,74.2,725.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,False,False,False,True,11,1,False,170.0,170.0,170.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,300.0,2.0
590,445.0,55.0,620.0,66.0,120.0,45.0,500.0,74.0,660.0,45.0,68.0,32.0,45.0,37.0,26.0,15.0,15.0,ALUMINIUM,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,750.0,45.0,350.0,1.0
591,455.0,60.0,635.0,65.0,130.0,45.0,520.0,73.0,670.0,45.0,68.0,33.0,46.0,36.0,27.0,14.0,16.0,ALUMINIUM,45.0,65.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.1,2.6,3.1,2.4,2.1,2.6,700.0,53.0,700.0,53.0,1,1,False,1,1,68.0,50.0,0.0,31.8,True,True,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,740.0,46.0,360.0,1.0
592,430.0,50.0,610.0,66.5,110.0,45.0,480.0,75.0,650.0,45.0,68.0,31.0,44.0,38.0,25.0,16.0,15.0,ALUMINIUM,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.0,2.7,3.2,2.5,2.0,2.6,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,44.0,0.0,31.8,True,True,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,44.0,340.0,2.0
593,460.0,58.0,640.0,67.0,125.0,45.0,540.0,74.0,680.0,45.0,68.0,34.0,47.0,37.0,28.0,17.0,16.0,ALUMINIUM,50.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,2.1,2.5,3.0,2.4,2.1,2.5,700.0,50.0,700.0,50.0,1,2,False,1,3,68.0,50.0,0.0,31.8,True,True,False,False,True,12,1,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,47.0,360.0,1.0
594,440.0,62.0,630.0,66.0,135.0,45.0,530.0,73.0,670.0,45.0,68.0,30.0,46.0,36.0,29.0,13.0,15.0,ALUMINIUM,42.0,68.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.6,3.1,2.3,2.0,2.7,690.0,52.0,690.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,272.0,755.0,46.0,355.0,1.0
595,470.0,53.0,655.0,65.5,140.0,45.0,560.0,74.5,690.0,45.0,68.0,35.0,48.0,36.0,27.0,15.0,15.0,ALUMINIUM,55.0,80.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,3.0,2.4,2.1,2.5,705.0,53.0,705.0,53.0,1,0,False,1,1,68.0,47.0,0.0,31.8,True,False,False,False,True,10,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,760.0,48.0,380.0,1.0
596,425.0,57.0,600.0,66.2,115.0,45.0,490.0,74.0,655.0,45.0,68.0,32.0,45.0,36.0,26.0,16.0,17.0,ALUMINIUM,38.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.0,2.5,3.1,2.5,2.0,2.4,695.0,52.0,695.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,745.0,45.0,345.0,2.0
597,455.0,60.0,670.0,65.0,150.0,45.0,580.0,73.5,700.0,45.0,68.0,36.0,49.0,37.0,28.0,14.0,15.0,ALUMINIUM,60.0,90.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.5,2.0,2.5,720.0,55.0,720.0,55.0,1,2,False,1,3,68.0,50.0,0.0,31.8,True,True,False,False,True,12,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,770.0,49.0,390.0,1.0
598,435.0,54.0,615.0,66.0,118.0,45.0,510.0,74.0,660.0,45.0,68.0,34.0,46.0,38.0,27.0,15.0,16.0,ALUMINIUM,42.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.1,2.5,3.0,2.4,2.1,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,750.0,46.0,345.0,1.0
599,465.0,59.0,650.0,65.8,140.0,45.0,550.0,73.2,680.0,45.0,68.0,35.0,47.0,37.0,29.0,14.0,15.0,ALUMINIUM,53.0,78.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.5,3.2,2.5,2.0,2.7,710.0,54.0,710.0,54.0,1,0,False,1,1,68.0,48.0,0.0,31.8,True,False,False,False,True,10,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,760.0,47.0,375.0,2.0
600,435.0,60.0,610.0,68.0,140.0,45.0,520.0,74.0,600.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.3,2.0,2.0,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,705.0,34.0,350.0,1.0
601,430.0,55.0,605.0,67.5,135.0,45.0,515.0,73.5,595.0,52.0,37.0,32.0,34.0,29.0,29.0,15.0,9.0,ALUMINIUM,62.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,2.1,2.4,2.2,2.1,2.0,2.4,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,35.0,0.0,31.6,False,True,True,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,700.0,34.0,350.0,1.0
602,430.0,58.0,605.0,69.0,120.0,45.0,520.0,74.5,595.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,58.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,2.2,2.5,2.2,2.1,2.0,2.3,622.0,50.0,622.0,50.0,1,1,False,1,3,68.0,34.0,0.0,31.6,False,True,False,True,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,710.0,34.0,360.0,1.0
603,440.0,60.0,620.0,68.5,130.0,45.0,525.0,73.0,610.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,148.0,2.5,2.3,2.6,2.3,2.2,2.1,2.5,737.0,50.0,737.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,715.0,34.0,360.0,1.0
604,425.0,58.0,605.0,67.0,145.0,45.0,515.0,74.0,600.0,50.0,35.0,30.0,32.0,29.0,29.0,15.0,9.0,ALUMINIUM,65.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.4,2.1,2.0,1.9,2.3,622.0,50.0,622.0,50.0,1,2,False,1,2,68.0,34.0,0.0,31.6,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,705.0,34.0,355.0,1.0
605,450.0,63.0,615.0,69.5,150.0,45.0,530.0,75.0,620.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,68.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,148.0,2.6,2.4,2.7,2.4,2.3,2.2,2.6,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,720.0,34.0,365.0,1.0
606,435.0,60.0,610.0,68.0,140.0,45.0,520.0,74.0,600.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.3,2.0,2.0,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,705.0,34.0,350.0,1.0
607,430.0,60.0,610.0,68.0,140.0,45.0,520.0,74.0,600.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.3,2.0,2.0,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,True,False,False,True,12,1,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,705.0,34.0,350.0,1.0
608,435.0,60.0,610.0,68.0,140.0,45.0,520.0,74.0,600.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.3,2.0,2.0,2.5,622.0,50.0,622.0,50.0,1,1,False,1,0,68.0,34.0,0.0,31.6,False,True,False,False,True,13,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,34.0,360.0,0.0
609,435.0,60.0,610.0,68.0,140.0,45.0,520.0,74.0,600.0,50.0,35.0,30.0,32.0,28.0,28.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.5,2.3,2.0,2.0,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,True,False,False,True,12,1,False,192.0,192.0,192.0,TRISPOKE,SPOKED,1,0,40.0,0.0,255.0,700.0,34.0,360.0,1.0
