,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
521,428.0,67.0,605.0,74.0,140.0,45.0,530.0,72.5,680.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
522,422.0,66.0,600.0,72.0,155.0,45.0,545.0,74.0,685.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
523,430.0,70.0,615.0,73.5,145.0,45.0,550.0,73.5,700.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,38.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
524,420.0,66.0,590.0,72.5,148.0,45.0,535.0,74.5,675.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,47.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,0.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
525,435.0,68.0,620.0,74.0,150.0,45.0,545.0,72.0,695.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
526,415.0,67.0,580.0,72.0,142.0,45.0,525.0,73.0,670.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
527,427.0,69.0,605.0,73.0,147.0,45.0,538.0,73.5,688.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,39.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
528,425.0,68.0,595.0,72.5,143.0,45.0,532.0,73.8,680.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,50.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
529,430.0,66.0,610.0,73.2,149.0,45.0,540.0,74.2,692.0,51.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,38.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,2,False,100.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
530,410.0,70.0,600.0,73.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,8.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,1,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
531,415.0,68.0,590.0,73.0,130.0,47.0,565.0,73.0,645.0,45.0,40.0,28.0,42.0,24.0,22.0,15.0,8.0,ALUMINIUM,40.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,2,False,0,3,68.0,36.0,692.0,31.8,True,True,False,False,True,9,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
532,420.0,72.0,610.0,74.0,125.0,46.0,580.0,74.0,650.0,45.0,40.0,30.0,38.0,24.0,22.0,15.0,8.0,ALUMINIUM,38.0,63.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,3.5,3.0,2.6,2.6,3.0,622.0,28.0,622.0,28.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,710.0,34.9,300.0,2.0
533,405.0,68.0,580.0,72.0,110.0,45.0,550.0,72.0,640.0,45.0,40.0,29.0,39.0,24.0,22.0,15.0,8.0,ALUMINIUM,36.0,65.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,32.0,622.0,32.0,0,0,False,0,3,68.0,34.0,692.0,31.8,True,True,False,False,True,8,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,680.0,34.9,290.0,1.0
534,415.0,71.0,595.0,73.5,118.0,45.0,570.0,73.5,650.0,45.0,40.0,30.0,40.0,24.0,22.0,15.0,8.0,ALUMINIUM,38.0,60.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,1,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,9,1,False,220.0,220.0,220.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,690.0,34.9,305.0,2.0
535,420.0,69.0,605.0,73.0,122.0,45.0,575.0,73.0,645.0,45.0,40.0,29.0,39.0,24.0,22.0,15.0,8.0,ALUMINIUM,37.0,64.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,3.5,3.0,2.5,2.5,3.0,622.0,31.0,622.0,31.0,0,2,False,0,3,68.0,35.0,692.0,31.8,True,True,False,False,True,10,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,705.0,34.9,302.0,1.0
536,430.0,70.0,600.0,72.5,115.0,45.0,590.0,72.5,640.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,8.0,ALUMINIUM,39.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,1,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,695.0,34.9,298.0,2.0
537,415.0,70.0,595.0,74.0,135.0,45.0,580.0,74.0,655.0,45.0,40.0,31.0,42.0,24.0,22.0,15.0,8.0,ALUMINIUM,42.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,0,False,0,1,68.0,37.0,692.0,31.8,True,True,False,False,True,9,2,False,230.0,230.0,230.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,715.0,34.9,310.0,1.0
538,405.0,69.0,620.0,74.0,140.0,45.0,600.0,74.0,660.0,45.0,40.0,30.0,40.0,24.0,22.0,15.0,8.0,ALUMINIUM,44.0,68.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,1,False,0,3,68.0,38.0,692.0,31.8,True,True,False,False,True,8,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,725.0,34.9,315.0,2.0
539,425.0,70.0,605.0,73.0,128.0,45.0,585.0,73.0,650.0,45.0,40.0,29.0,39.0,24.0,22.0,15.0,8.0,ALUMINIUM,41.0,63.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,3.5,3.0,2.5,2.5,3.0,622.0,30.0,622.0,30.0,0,2,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,10,2,False,180.0,180.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,710.0,34.9,305.0,1.0
540,420.0,70.0,580.0,72.0,140.0,45.0,530.0,73.0,630.0,50.0,40.0,31.8,38.1,28.6,25.4,12.0,9.0,ALUMINIUM,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.0,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,38.1,300.0,1.0
541,425.0,72.0,590.0,73.0,150.0,45.0,540.0,74.0,640.0,52.0,42.0,33.0,40.0,30.0,27.0,13.0,10.0,ALUMINIUM,38.0,42.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.2,2.2,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,745.0,40.0,300.0,1.0
542,430.0,68.0,570.0,71.0,130.0,45.0,520.0,72.0,620.0,48.0,38.0,30.0,36.0,27.0,24.0,11.0,8.0,ALUMINIUM,32.0,38.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.2,1.8,1.8,1.8,1.3,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,43.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,735.0,36.0,300.0,1.0
543,415.0,70.0,585.0,72.0,145.0,45.0,535.0,73.0,635.0,50.0,40.0,32.0,39.0,29.0,26.0,12.0,9.0,ALUMINIUM,36.0,41.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.6,2.1,2.1,2.1,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,742.0,39.0,300.0,1.0
544,435.0,69.0,575.0,73.0,135.0,45.0,525.0,74.0,625.0,51.0,41.0,31.0,37.0,28.0,25.0,12.5,9.5,ALUMINIUM,34.0,39.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,1.4,1.9,1.9,1.9,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,738.0,37.0,300.0,1.0
545,420.0,71.0,580.0,71.0,140.0,45.0,530.0,72.0,630.0,49.0,39.0,33.0,40.0,30.0,27.0,13.5,10.5,ALUMINIUM,38.0,42.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.3,2.3,2.3,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,745.0,40.0,300.0,1.0
546,430.0,70.0,590.0,72.0,150.0,45.0,540.0,73.0,640.0,50.0,40.0,30.0,36.0,27.0,24.0,11.5,8.5,ALUMINIUM,32.0,38.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,1.1,1.7,1.7,1.7,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,43.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,735.0,36.0,300.0,1.0
547,425.0,72.0,570.0,73.0,130.0,45.0,520.0,74.0,620.0,52.0,42.0,32.0,39.0,29.0,26.0,12.0,9.0,ALUMINIUM,36.0,41.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.0,2.0,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,742.0,39.0,300.0,1.0
548,420.0,68.0,580.0,71.0,140.0,45.0,530.0,72.0,630.0,48.0,38.0,31.0,37.0,28.0,25.0,12.5,9.5,ALUMINIUM,34.0,39.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,1.7,2.2,2.2,2.2,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,738.0,37.0,300.0,1.0
549,430.0,70.0,590.0,72.0,150.0,45.0,540.0,73.0,640.0,50.0,40.0,33.0,40.0,30.0,27.0,13.0,10.0,ALUMINIUM,38.0,42.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.3,1.8,1.8,1.8,1.3,1.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,745.0,40.0,300.0,1.0
550,415.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,610.0,45.0,40.0,28.0,36.0,23.35,23.35,13.0,15.0,ALUMINIUM,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
551,420.0,68.0,610.0,74.0,135.0,45.0,560.0,72.0,620.0,45.0,40.0,29.0,36.5,23.5,23.5,14.0,15.0,ALUMINIUM,62.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.1,2.6,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,692.0,32.0,False,True,False,False,True,10,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,730.0,35.0,300.0,1.0
552,430.0,72.0,590.0,73.5,125.0,45.0,540.0,74.0,600.0,45.0,40.0,28.0,36.0,23.35,23.35,13.0,14.0,ALUMINIUM,58.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.9,2.4,2.4,1.9,1.9,2.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,10,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,34.9,310.0,1.0
553,425.0,69.0,605.0,72.5,140.0,45.0,555.0,73.5,615.0,45.0,40.0,29.0,36.5,23.5,23.5,14.0,15.0,ALUMINIUM,62.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.1,2.5,2.5,2.1,2.1,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,32.0,False,False,False,False,True,10,2,False,180.0,160.0,140.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,35.0,305.0,1.0
554,410.0,71.0,595.0,73.0,128.0,45.0,545.0,73.0,610.0,45.0,40.0,28.5,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,60.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.0,2.6,2.6,2.0,2.0,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.9,692.0,31.9,False,True,False,False,True,10,2,False,140.0,180.0,160.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,715.0,34.9,300.0,1.0
555,435.0,70.0,600.0,74.0,132.0,45.0,550.0,72.5,620.0,45.0,40.0,29.0,36.0,23.5,23.5,14.0,15.0,ALUMINIUM,61.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.1,2.5,2.5,2.1,2.1,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,32.0,False,False,False,False,True,10,2,False,120.0,130.0,140.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,34.9,300.0,1.0
556,440.0,68.0,610.0,73.0,138.0,45.0,560.0,73.0,630.0,45.0,40.0,29.0,36.5,23.5,23.5,14.0,15.0,ALUMINIUM,63.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.0,2.6,2.6,2.0,2.0,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,32.0,False,True,False,False,True,10,2,False,100.0,100.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,730.0,35.0,310.0,1.0
557,400.0,73.0,595.0,74.0,125.0,45.0,540.0,74.5,605.0,45.0,40.0,28.0,36.0,23.35,23.35,13.0,14.0,ALUMINIUM,58.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.9,2.4,2.4,1.9,1.9,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,200.0,100.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,710.0,34.9,300.0,1.0
558,410.0,69.0,605.0,73.5,130.0,45.0,555.0,73.0,615.0,45.0,40.0,28.5,36.5,23.5,23.5,14.0,15.0,ALUMINIUM,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,32.0,False,True,False,False,True,10,2,False,120.0,200.0,80.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,35.0,305.0,1.0
559,420.0,70.0,600.0,73.0,135.0,45.0,550.0,72.5,610.0,45.0,40.0,28.0,36.0,23.35,23.35,13.0,14.0,ALUMINIUM,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,10,2,False,50.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,34.9,300.0,1.0
560,425.0,68.0,590.0,73.0,120.0,45.0,560.0,73.0,580.0,45.0,40.0,31.8,36.5,25.0,25.0,14.0,15.0,ALUMINIUM,32.0,50.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,100.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
561,430.0,67.0,600.0,74.0,130.0,45.0,570.0,74.0,590.0,44.0,40.0,34.0,38.0,26.0,26.0,15.0,15.0,ALUMINIUM,35.0,48.0,47.0,0.0,0.0,16.0,18.0,False,False,130.0,2.2,1.9,2.1,1.9,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,150.0,100.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,725.0,34.9,305.0,1.0
562,435.0,65.0,580.0,73.0,110.0,45.0,550.0,72.0,570.0,46.0,40.0,33.0,37.0,24.0,24.0,14.0,15.0,ALUMINIUM,30.0,52.0,43.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,720.0,34.9,300.0,1.0
563,420.0,70.0,610.0,72.0,140.0,45.0,580.0,75.0,600.0,43.0,40.0,35.0,39.0,27.0,27.0,15.0,15.0,ALUMINIUM,38.0,50.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.3,2.0,2.2,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,12,2,False,80.0,160.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,730.0,34.9,315.0,1.0
564,440.0,66.0,595.0,74.0,125.0,45.0,565.0,73.0,585.0,42.0,40.0,32.0,36.0,25.0,25.0,15.0,15.0,ALUMINIUM,33.0,49.0,44.0,0.0,0.0,16.0,18.0,False,False,130.0,1.9,1.7,1.9,1.7,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,9,1,False,60.0,180.0,220.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,300.0,715.0,34.9,305.0,1.0
565,428.0,68.0,605.0,73.5,135.0,45.0,575.0,74.5,595.0,41.0,40.0,30.0,36.0,23.0,24.0,14.0,15.0,ALUMINIUM,36.0,50.0,46.0,0.0,0.0,16.0,18.0,False,False,130.0,2.1,1.9,2.0,1.8,1.6,1.6,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,255.0,200.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,725.0,34.9,300.0,1.0
566,432.0,69.0,590.0,72.5,145.0,45.0,570.0,72.5,585.0,47.0,40.0,34.0,38.0,26.0,25.0,15.0,15.0,ALUMINIUM,28.0,52.0,43.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.1,1.9,1.7,1.7,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,200.0,100.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,720.0,34.9,310.0,1.0
567,430.0,67.0,600.0,74.0,132.0,45.0,568.0,74.0,592.0,44.0,40.0,33.0,36.0,25.0,26.0,15.0,15.0,ALUMINIUM,34.0,51.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.2,1.9,2.0,1.8,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,9,1,False,50.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,288.0,722.0,34.9,305.0,1.0
568,425.0,66.0,610.0,73.0,138.0,45.0,580.0,75.0,600.0,45.0,40.0,34.0,39.0,27.0,27.0,15.0,15.0,ALUMINIUM,38.0,50.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.3,2.1,2.2,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,True,False,False,False,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,730.0,34.9,315.0,1.0
569,438.0,68.0,580.0,73.5,118.0,45.0,555.0,73.5,580.0,46.0,40.0,32.0,36.0,24.0,25.0,14.0,15.0,ALUMINIUM,31.0,53.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.1,1.9,2.0,1.8,1.6,1.6,1.9,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,0.0,100.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,725.0,34.9,300.0,1.0
570,420.0,70.0,600.0,73.0,120.0,45.0,520.0,73.0,630.0,45.0,68.0,28.6,34.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,200.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,550.0,30.0,350.0,1.0
571,425.0,68.0,620.0,72.5,130.0,45.0,530.0,73.5,635.0,45.0,68.0,27.2,33.5,25.0,24.0,15.0,9.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.2,1.6,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,0.0,35.0,False,False,False,False,True,11,2,False,180.0,180.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,560.0,32.0,360.0,1.0
