,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
612,430.0,67.0,590.0,73.0,130.0,45.0,560.0,73.0,660.0,48.0,40.0,29.0,37.0,24.0,13.0,15.0,11.0,TITANIUM,52.0,42.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,26.0,700.0,26.0,0,1,False,0,2,68.0,34.0,0.0,32.5,True,True,False,False,True,12,2,False,160.0,160.0,160.0,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,710.0,36.0,315.0,0.0
613,415.0,68.0,585.0,74.0,125.0,45.0,565.0,73.0,645.0,47.0,40.0,30.0,35.0,23.0,13.0,15.0,10.0,TITANIUM,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,True,False,False,True,11,1,False,120.0,120.0,120.0,SPOKED,TRISPOKE,0,2,0.0,70.0,270.0,700.0,35.0,290.0,0.0
614,440.0,64.0,600.0,74.0,160.0,45.0,580.0,73.0,670.0,46.0,40.0,32.0,36.0,24.0,14.0,15.0,10.5,TITANIUM,60.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,37.0,0.0,33.0,True,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,DISC,0,0,0.0,0.0,285.0,710.0,34.5,305.0,0.0
615,410.0,66.0,570.0,72.0,110.0,45.0,540.0,72.0,640.0,48.0,40.0,28.0,35.0,24.5,13.5,14.5,11.0,TITANIUM,48.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,2,False,0,0,68.0,36.0,0.0,31.5,True,True,False,False,True,11,2,False,110.0,110.0,110.0,TRISPOKE,SPOKED,1,0,60.0,0.0,260.0,695.0,34.0,295.0,0.0
616,435.0,65.0,578.0,73.0,140.0,45.0,555.0,73.0,658.0,47.0,40.0,30.0,36.0,23.0,13.0,15.0,10.0,TITANIUM,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,1,False,0,3,68.0,35.0,0.0,32.0,True,True,False,False,True,11,2,False,140.0,140.0,140.0,DISC,DISC,0,0,0.0,0.0,290.0,700.0,35.5,300.0,0.0
617,425.0,66.0,582.0,73.0,135.0,45.0,560.0,73.0,652.0,47.0,40.0,29.0,35.0,23.0,13.0,15.0,10.5,TITANIUM,51.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,0,False,0,2,68.0,35.0,0.0,32.5,True,True,False,False,True,10,1,False,90.0,90.0,90.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,35.0,280.0,0.0
618,405.0,68.0,595.0,72.0,155.0,45.0,570.0,73.0,665.0,46.0,40.0,31.0,36.0,24.0,14.0,16.0,11.0,TITANIUM,60.0,48.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,2,False,0,0,68.0,36.0,0.0,32.0,True,True,False,False,True,11,2,False,80.0,80.0,80.0,SPOKED,TRISPOKE,0,1,0.0,65.0,275.0,710.0,34.5,305.0,0.0
619,430.0,67.0,588.0,73.0,145.0,45.0,555.0,73.0,660.0,47.0,40.0,30.0,35.0,23.0,13.0,15.0,10.0,TITANIUM,50.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.6,1.4,1.5,700.0,25.0,700.0,25.0,0,1,False,0,3,68.0,35.0,0.0,32.0,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,700.0,35.0,300.0,0.0
620,420.0,70.0,590.0,73.0,150.0,45.0,550.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,250.0,730.0,36.5,300.0,1.0
621,425.0,72.0,600.0,72.5,180.0,45.0,560.0,74.0,665.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,2.7,1.9,2.7,2.1,1.9,1.9,2.1,680.0,50.0,680.0,50.0,0,2,True,0,3,70.0,36.0,692.0,31.8,False,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,SPOKED,0,1,0.0,80.0,250.0,735.0,36.5,320.0,1.0
622,430.0,68.0,580.0,73.5,140.0,45.0,545.0,73.0,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,2.6,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,100.0,100.0,100.0,TRISPOKE,SPOKED,1,1,90.0,80.0,255.0,725.0,36.5,310.0,1.0
623,415.0,75.0,610.0,72.0,160.0,50.0,565.0,74.0,670.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,10.0,TITANIUM,38.0,42.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.8,2.0,2.8,2.2,2.0,2.0,2.2,680.0,52.0,680.0,52.0,0,1,False,0,3,70.0,36.0,692.0,33.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,720.0,36.5,300.0,2.0,,
624,440.0,68.0,580.0,74.0,130.0,45.0,540.0,73.0,650.0,44.0,40.0,28.6,36.5,23.35,23.35,15.0,8.0,TITANIUM,33.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.7,1.7,1.9,672.0,50.0,672.0,50.0,0,2,True,2,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,735.0,36.5,305.0,1.0,,
625,425.0,70.0,595.0,73.0,155.0,45.0,555.0,73.5,662.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,36.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.85,2.6,2.05,1.85,1.85,2.05,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,120.0,120.0,120.0,DISC,DISC,0,0,0.0,0.0,250.0,730.0,36.5,310.0,1.0
626,430.0,68.0,600.0,72.5,160.0,45.0,550.0,74.0,660.0,48.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,37.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.2,2.0,2.0,2.2,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,36.0,692.0,33.0,False,True,False,False,True,11,2,False,130.0,130.0,130.0,TRISPOKE,SPOKED,1,1,90.0,80.0,260.0,740.0,36.5,315.0,1.0
627,420.0,69.0,585.0,74.0,140.0,45.0,545.0,73.0,655.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,34.0,39.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,2.4,1.7,2.4,1.8,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,11,1,False,128.0,128.0,128.0,SPOKED,TRISPOKE,1,1,80.0,90.0,250.0,725.0,36.5,300.0,0.0
628,425.0,70.0,595.0,73.0,150.0,45.0,550.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,36.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,2.6,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,735.0,36.5,300.0,1.0,,
629,418.0,70.0,590.0,73.0,145.0,45.0,555.0,73.5,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,True,0,3,68.0,36.0,692.0,33.0,False,False,False,False,True,12,2,False,128.0,128.0,128.0,DISC,TRISPOKE,0,1,0.0,90.0,260.0,730.0,36.5,305.0,1.0
630,425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1.0
631,420.0,70.0,560.0,73.0,100.0,50.0,540.0,74.0,700.0,45.0,40.0,32.0,36.0,30.0,25.0,15.0,9.0,TITANIUM,38.0,42.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,1.8,2.0,1.5,1.6,1.8,680.0,52.0,680.0,52.0,0,0,True,0,3,68.0,36.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,SPOKED,1,0,30.0,0.0,300.0,710.0,36.0,310.0,1.0
632,425.0,70.0,590.0,74.0,130.0,50.0,540.0,73.0,705.0,45.0,40.0,31.8,37.0,30.0,25.0,15.0,9.0,TITANIUM,42.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.8,2.1,1.5,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,35.0,26.8,31.6,True,True,True,True,True,11,2,True,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,37.0,305.0,1.0
633,430.0,68.0,570.0,74.5,110.0,55.0,545.0,74.0,700.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,41.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.9,2.0,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.5,300.0,1.0
634,425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1.0
635,430.0,70.0,580.0,73.0,125.0,55.0,545.0,73.0,720.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,36.5,300.0,1.0
636,420.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,80.0,80.0,80.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1.0
637,430.0,70.0,580.0,73.0,120.0,55.0,550.0,74.0,710.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1.0
638,425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1.0
639,425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1.0
640,425.0,70.0,580.0,73.5,140.0,45.0,550.0,73.0,650.0,47.0,40.0,28.6,36.5,23.35,20.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,283.0,36.5,700.0,1.0
641,420.0,68.0,585.0,74.0,135.0,45.0,545.0,73.0,645.0,47.0,40.0,28.6,36.5,23.35,21.0,15.0,9.0,TITANIUM,28.0,45.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.1,2.2,1.6,1.6,2.1,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,42.0,0.0,31.8,True,False,False,False,True,10,2,False,130.0,130.0,130.0,DISC,SPOKED,0,0,80.0,80.0,270.0,290.0,36.5,700.0,1.0
642,430.0,72.0,575.0,73.0,145.0,40.0,555.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,22.0,15.0,9.0,TITANIUM,32.0,55.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.4,2.2,1.8,1.5,1.4,2.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,1,False,125.0,125.0,125.0,SPOKED,DISC,0,0,80.0,80.0,280.0,283.0,36.5,700.0,1.0
643,435.0,70.0,582.0,73.2,138.0,45.0,550.0,73.5,655.0,47.0,40.0,28.6,36.5,23.35,21.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,140.0,140.0,140.0,DISC,DISC,0,0,80.0,80.0,275.0,283.0,36.5,700.0,1.0
644,440.0,71.0,578.0,73.0,142.0,42.0,560.0,74.0,662.0,46.0,40.0,28.6,36.5,23.35,20.0,15.0,9.0,TITANIUM,28.0,48.0,28.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,120.0,120.0,120.0,TRISPOKE,SPOKED,1,0,100.0,80.0,280.0,283.0,36.5,700.0,1.0
645,425.0,70.0,585.0,74.0,132.0,45.0,550.0,73.0,650.0,47.0,40.0,28.6,36.5,23.35,20.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,True,True,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,283.0,36.5,700.0,1.0
646,430.0,69.0,579.0,73.3,150.0,43.0,555.0,73.8,658.0,48.0,40.0,28.6,36.5,23.35,21.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,False,True,False,True,11,2,False,100.0,100.0,100.0,SPOKED,TRISPOKE,0,1,80.0,100.0,275.0,283.0,36.5,680.0,2.0
647,420.0,72.0,575.0,73.0,136.0,45.0,560.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,20.0,15.0,9.0,TITANIUM,28.0,50.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,True,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,283.0,36.5,700.0,1.0
648,428.0,70.0,580.0,73.5,142.0,45.0,555.0,74.0,655.0,47.0,40.0,28.6,36.5,23.35,21.0,15.0,9.0,TITANIUM,30.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,True,False,True,11,2,False,110.0,110.0,110.0,SPOKED,DISC,0,0,80.0,80.0,275.0,283.0,36.5,700.0,1.0
649,432.0,69.0,577.0,74.0,148.0,44.0,558.0,73.0,660.0,50.0,40.0,28.6,36.5,23.35,21.0,15.0,9.0,TITANIUM,32.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,90.0,90.0,90.0,TRISPOKE,TRISPOKE,1,1,90.0,90.0,280.0,283.0,36.5,700.0,1.0
650,410.0,70.0,575.0,73.0,140.0,50.0,560.0,73.0,620.0,45.0,40.0,34.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,50.0,40.0,40.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.2,2.2,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.0,300.0,1.0
651,415.0,75.0,590.0,72.5,155.0,55.0,570.0,73.5,615.0,45.0,40.0,35.0,40.0,36.0,26.0,15.0,9.0,TITANIUM,60.0,45.0,45.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.2,2.2,1.8,1.5,2.2,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,12,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,34.0,310.0,1.0
652,405.0,72.0,555.0,74.0,120.0,48.0,550.0,74.0,630.0,42.0,40.0,34.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,45.0,35.0,35.0,330.0,350.0,0.0,0.0,False,False,130.0,2.4,1.7,2.0,2.1,1.7,1.4,2.0,674.0,50.0,674.0,50.0,0,2,True,0,0,68.0,30.0,0.0,30.0,True,True,False,False,True,11,2,False,80.0,80.0,80.0,TRISPOKE,DISC,1,0,60.0,0.0,270.0,690.0,34.0,290.0,0.0
653,420.0,68.0,565.0,73.5,135.0,52.0,555.0,74.5,610.0,43.0,40.0,34.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,55.0,42.0,42.0,330.0,350.0,0.0,0.0,False,False,130.0,2.3,1.6,2.1,2.1,1.6,1.4,2.1,674.0,48.0,674.0,48.0,0,2,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,680.0,34.0,300.0,1.0
654,410.0,70.0,580.0,73.0,150.0,54.0,565.0,73.0,625.0,44.0,40.0,34.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,58.0,43.0,43.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.2,2.2,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,150.0,150.0,150.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,285.0,705.0,34.0,305.0,2.0
655,425.0,72.0,585.0,72.8,145.0,53.0,570.0,72.8,618.0,46.0,40.0,36.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,53.0,41.0,41.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.9,2.3,2.2,1.8,1.5,2.2,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,34.0,0.0,31.6,True,True,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,712.0,34.0,308.0,1.0
656,400.0,68.0,540.0,75.0,100.0,45.0,540.0,76.0,640.0,38.0,40.0,35.0,40.0,36.0,24.0,15.0,9.0,TITANIUM,30.0,20.0,20.0,330.0,350.0,0.0,0.0,False,False,130.0,2.3,1.8,2.0,2.1,1.7,1.4,2.0,674.0,40.0,674.0,40.0,2,0,True,2,0,68.0,30.0,0.0,30.0,True,True,False,False,True,11,1,False,100.0,100.0,100.0,TRISPOKE,TRISPOKE,1,1,70.0,70.0,260.0,650.0,34.0,280.0,0.0
657,430.0,65.0,600.0,72.0,160.0,60.0,580.0,72.0,605.0,50.0,40.0,36.0,40.0,36.0,26.0,15.0,9.0,TITANIUM,65.0,50.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.3,2.0,1.8,2.3,700.0,50.0,700.0,50.0,1,1,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,34.0,320.0,1.0
658,415.0,70.0,590.0,73.0,150.0,55.0,560.0,73.5,620.0,45.0,40.0,34.0,40.0,36.0,25.0,15.0,9.0,TITANIUM,58.0,43.0,43.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.8,2.2,2.2,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.6,True,True,True,True,True,11,2,True,130.0,130.0,130.0,DISC,DISC,0,0,0.0,0.0,280.0,700.0,34.0,300.0,1.0
659,435.0,65.0,620.0,71.0,180.0,70.0,600.0,71.0,600.0,50.0,40.0,36.0,45.0,36.0,28.0,15.0,9.0,TITANIUM,70.0,60.0,60.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,36.0,0.0,34.0,True,True,True,True,True,7,1,True,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,320.0,800.0,45.0,400.0,1.0
660,420.0,70.0,580.0,73.5,120.0,45.0,540.0,73.0,650.0,45.0,40.0,35.0,36.5,28.6,23.35,13.0,15.0,TITANIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.8,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,1.0
661,425.0,68.0,575.0,73.0,130.0,45.0,545.0,73.5,652.0,43.0,40.0,36.0,38.0,29.0,24.0,13.0,16.0,TITANIUM,42.0,52.0,42.0,332.0,352.0,16.0,18.0,False,False,130.0,2.6,1.75,2.0,2.4,1.9,1.6,1.5,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,34.0,695.0,27.0,False,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,285.0,705.0,35.0,310.0,0.0
662,430.0,72.0,570.0,72.5,125.0,45.0,540.0,74.0,648.0,46.0,41.0,34.0,36.0,28.0,23.0,13.0,14.0,TITANIUM,38.0,48.0,38.0,328.0,348.0,15.0,17.0,False,False,130.0,2.7,1.9,2.1,2.3,1.7,1.4,1.3,674.0,50.0,674.0,50.0,0,2,False,0,3,70.0,32.0,690.0,26.5,False,True,False,False,True,11,1,False,100.0,100.0,100.0,SPOKED,DISC,0,0,0.0,0.0,275.0,305.0,34.5,305.0,1.0
663,435.0,68.0,585.0,73.0,140.0,45.0,550.0,73.0,655.0,45.0,40.0,37.0,37.0,29.5,24.0,13.0,15.0,TITANIUM,45.0,55.0,45.0,335.0,355.0,16.0,18.0,False,False,130.0,2.4,1.8,2.2,2.6,1.9,1.6,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,27.0,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,320.0,2.0
