,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
520,425.0,67.0,610.0,73.0,150.0,50.0,580.0,74.0,670.0,45.0,40.0,32.0,28.0,23.0,23.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680.0,58.0,680.0,58.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,780.0,28.0,300.0,1.0
521,428.0,69.0,615.0,74.0,160.0,48.0,590.0,75.0,680.0,48.0,40.0,33.0,29.0,24.0,24.0,15.0,9.0,STEEL,32.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680.0,58.0,680.0,58.0,0,1,False,0,3.0,68.0,35.0,0.0,35.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,780.0,29.0,310.0,1.0
522,420.0,65.0,600.0,72.0,140.0,45.0,570.0,73.0,660.0,50.0,40.0,32.0,28.0,23.0,23.0,16.0,9.0,STEEL,28.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.8,1.8,1.8,1.8,1.8,1.8,680.0,58.0,680.0,58.0,0,2,False,0,1.0,70.0,33.0,0.0,33.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,770.0,28.0,300.0,1.0
523,430.0,68.0,620.0,73.5,155.0,47.0,585.0,74.5,675.0,46.0,40.0,34.0,30.0,23.0,23.0,15.0,9.0,STEEL,31.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,780.0,30.0,300.0,1.0
524,422.0,66.0,605.0,72.8,145.0,46.0,575.0,73.8,665.0,47.0,40.0,32.0,28.0,24.0,24.0,16.0,9.5,STEEL,29.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,1.9,1.9,1.9,1.9,1.9,1.9,680.0,58.0,680.0,58.0,0,1,False,0,2.0,68.0,33.5,0.0,33.5,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,775.0,28.0,305.0,2.0
525,427.0,68.0,612.0,73.2,158.0,49.0,590.0,74.2,690.0,45.0,40.0,31.0,27.0,23.0,23.0,15.0,9.0,STEEL,33.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.1,2.1,2.1,2.1,2.1,2.1,680.0,58.0,680.0,58.0,0,2,False,0,1.0,68.0,35.0,0.0,35.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,785.0,27.0,305.0,1.0
526,429.0,67.5,618.0,74.5,162.0,50.0,595.0,75.0,695.0,46.0,40.0,34.0,29.0,24.0,24.0,15.0,10.0,STEEL,34.0,54.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,2.0,2.0,2.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,1,False,0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.0,790.0,29.0,310.0,1.0
527,424.0,66.5,607.0,72.5,147.0,48.0,580.0,73.0,672.0,49.0,40.0,31.0,28.0,23.0,23.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680.0,58.0,680.0,58.0,0,0,False,0,1.0,68.0,33.0,0.0,33.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,770.0,28.0,300.0,1.0
528,426.0,67.2,611.0,73.0,153.0,49.0,588.0,74.0,682.0,44.0,40.0,33.0,29.0,24.0,24.0,16.0,9.0,STEEL,32.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,78.0,700.0,78.0,0,2,False,0,1.0,68.0,35.0,0.0,35.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,284.0,787.0,29.0,303.0,1.0
529,421.0,66.0,604.0,72.0,142.0,46.0,575.0,73.5,658.0,48.0,40.0,32.0,28.0,23.0,23.0,15.0,9.0,STEEL,29.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.8,1.8,1.8,1.8,1.8,1.8,680.0,58.0,680.0,58.0,0,1,False,0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,276.0,765.0,28.0,295.0,1.0
530,420.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
531,425.0,72.0,570.0,74.0,140.0,45.0,560.0,72.5,630.0,43.0,40.0,30.0,35.0,23.0,23.0,14.0,8.0,STEEL,60.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.6,2.2,1.6,1.5,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1.0,70.0,32.0,695.0,32.0,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,715.0,33.0,305.0,1.0
532,435.0,68.0,560.0,72.0,160.0,47.0,545.0,73.5,615.0,46.0,40.0,29.0,36.5,23.5,23.5,16.0,10.0,STEEL,70.0,53.0,42.0,330.0,350.0,17.0,19.0,False,False,130.0,3.0,2.2,2.4,2.1,1.7,1.6,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,35.0,693.0,34.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,725.0,34.0,300.0,1.0
533,415.0,70.0,590.0,73.5,155.0,44.0,565.0,72.8,640.0,44.0,40.0,27.0,34.0,24.0,24.0,15.0,9.0,STEEL,68.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.3,2.5,2.2,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3.0,68.0,33.0,694.0,32.0,False,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,730.0,34.0,290.0,1.0
534,440.0,66.0,565.0,72.5,170.0,45.0,575.0,73.0,600.0,47.0,40.0,30.0,36.0,22.0,22.0,15.0,8.0,STEEL,72.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.6,2.3,1.4,1.4,1.4,680.0,50.0,680.0,50.0,0,1,False,0,2.0,68.0,36.0,696.0,30.0,False,False,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,725.0,34.1,280.0,1.0
535,430.0,68.0,575.0,74.0,130.0,46.0,550.0,74.0,625.0,45.0,40.0,28.0,36.5,23.0,23.0,16.0,9.0,STEEL,63.0,54.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.3,2.2,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.5,692.0,32.5,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,270.0,710.0,33.5,295.0,1.0
536,450.0,72.0,550.0,72.0,180.0,45.0,540.0,72.0,610.0,42.0,40.0,29.0,34.5,22.5,22.5,14.0,8.0,STEEL,75.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,3.0,68.0,30.0,691.0,30.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,34.9,310.0,1.0
537,405.0,70.0,600.0,73.5,145.0,45.0,565.0,73.2,635.0,46.0,40.0,31.0,35.5,23.0,23.0,15.0,10.0,STEEL,67.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.7,2.4,1.6,1.5,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1.0,68.0,34.0,695.0,32.0,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,735.0,35.0,300.0,1.0
538,415.0,68.0,565.0,74.0,125.0,45.0,550.0,74.0,620.0,45.0,40.0,28.5,36.0,23.35,23.35,15.0,9.0,STEEL,64.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.2,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,3,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,715.0,34.9,300.0,1.0
539,425.0,69.0,585.0,73.0,165.0,45.0,565.0,73.0,645.0,45.0,40.0,29.2,35.0,24.0,24.0,16.0,9.0,STEEL,69.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.8,2.3,1.5,1.5,1.5,682.0,52.0,682.0,52.0,0,1,False,0,1.0,68.0,32.5,697.0,33.0,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,725.0,34.9,295.0,1.0
540,420.0,70.0,580.0,73.0,150.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,STEEL,50.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,718.0,26.8,300.0,1.0
541,425.0,68.0,575.0,72.5,140.0,50.0,550.0,73.5,640.0,45.0,40.0,28.0,36.0,25.0,20.0,15.0,10.0,STEEL,48.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.3,3.8,2.8,1.8,1.8,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,255.0,10.0,10.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,26.8,300.0,1.0
542,430.0,72.0,565.0,74.0,160.0,40.0,570.0,73.0,655.0,50.0,40.0,32.0,34.0,28.0,22.0,17.0,8.0,STEEL,52.0,45.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,4.2,3.2,2.2,2.2,3.2,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,35.0,0.0,35.0,False,True,False,False,True,11,2,False,250.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,715.0,26.8,300.0,1.0
543,415.0,69.0,590.0,73.0,145.0,47.0,555.0,72.5,660.0,48.0,40.0,31.0,35.0,26.0,21.0,14.0,9.0,STEEL,49.0,43.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.4,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,20.0,20.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,725.0,26.8,300.0,1.0
544,435.0,71.0,580.0,72.0,155.0,46.0,560.0,73.0,645.0,46.0,40.0,29.0,36.0,25.0,22.0,15.0,9.5,STEEL,51.0,44.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.5,4.1,3.1,2.1,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,200.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.0,730.0,26.8,300.0,1.0
545,440.0,70.0,585.0,73.5,148.0,45.0,565.0,72.8,655.0,47.0,40.0,30.0,38.0,26.0,23.0,16.0,9.0,STEEL,50.0,42.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,4.0,3.1,2.1,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,5.0,5.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,728.0,26.8,300.0,1.0
546,415.0,68.0,570.0,74.0,142.0,48.0,555.0,73.2,650.0,45.0,40.0,28.0,35.0,25.0,20.0,15.0,9.0,STEEL,49.0,43.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.4,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,10.0,SPOKED,SPOKED,0,0.0,80.0,80.0,279.0,720.0,26.8,300.0,1.0
547,430.0,69.0,585.0,72.0,152.0,46.0,565.0,73.0,648.0,48.0,40.0,29.0,36.0,25.0,21.0,15.0,9.0,STEEL,50.0,44.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.5,4.0,3.1,2.1,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,250.0,10.0,10.0,SPOKED,SPOKED,0,0.0,80.0,80.0,277.0,722.0,26.8,300.0,1.0
548,425.0,70.0,590.0,73.0,150.0,45.0,560.0,73.0,653.0,47.0,40.0,30.0,35.0,24.0,20.0,14.5,9.5,STEEL,50.0,43.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,50.0,50.0,SPOKED,SPOKED,0,0.0,80.0,80.0,276.0,725.0,26.8,300.0,1.0
549,435.0,68.0,580.0,74.0,144.0,46.0,565.0,73.5,640.0,45.0,40.0,31.0,36.0,25.0,21.0,15.0,8.0,STEEL,48.0,42.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,4.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,100.0,100.0,SPOKED,SPOKED,0,0.0,80.0,80.0,281.0,720.0,26.8,300.0,1.0
550,410.0,65.0,560.0,73.0,100.0,45.0,540.0,73.0,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
551,420.0,66.0,570.0,74.0,110.0,45.0,550.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
552,430.0,67.0,580.0,75.0,120.0,45.0,560.0,75.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
553,440.0,68.0,590.0,76.0,130.0,45.0,570.0,76.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
554,450.0,69.0,600.0,77.0,140.0,45.0,580.0,77.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
555,400.0,70.0,610.0,78.0,150.0,45.0,590.0,78.0,680.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
556,415.0,71.0,620.0,79.0,160.0,45.0,600.0,79.0,690.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
557,435.0,72.0,630.0,80.0,170.0,45.0,610.0,80.0,700.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
558,445.0,73.0,640.0,81.0,180.0,45.0,620.0,81.0,710.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
559,425.0,74.0,650.0,82.0,190.0,45.0,630.0,82.0,720.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,730.0,26.8,250.0,1.0
560,430.0,65.0,600.0,73.5,120.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1.0,68.0,40.0,0.0,30.0,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,710.0,40.0,300.0,1.0
561,450.0,60.0,580.0,74.0,140.0,50.0,520.0,75.0,670.0,45.0,40.0,32.0,42.0,27.0,16.0,15.0,9.0,STEEL,50.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.5,3.2,2.8,2.2,2.2,700.0,25.0,700.0,25.0,0,1,False,0,1.0,70.0,42.0,0.0,31.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,705.0,42.0,305.0,1.0
562,420.0,68.0,620.0,72.5,110.0,45.0,560.0,73.0,660.0,48.0,40.0,28.6,38.0,24.0,15.5,15.0,9.0,STEEL,30.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.2,700.0,24.0,700.0,24.0,0,2,False,0,3.0,68.0,40.0,0.0,30.0,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,715.0,38.0,310.0,1.0
563,440.0,64.0,590.0,73.0,130.0,48.0,530.0,74.5,655.0,46.0,40.0,31.0,39.0,26.0,15.8,15.0,9.0,STEEL,45.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.1,2.3,3.1,2.6,2.1,2.1,700.0,26.0,700.0,26.0,0,0,False,0,2.0,68.0,41.0,0.0,31.5,True,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,282.0,712.0,39.0,308.0,1.0
564,460.0,62.0,610.0,74.5,150.0,50.0,540.0,75.0,680.0,47.0,40.0,33.0,43.0,28.0,17.0,15.0,9.0,STEEL,55.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.3,2.6,3.3,2.9,2.3,2.3,700.0,26.5,700.0,26.5,0,1,False,0,1.0,70.0,43.0,0.0,32.0,True,True,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,290.0,718.0,43.0,315.0,1.0
565,425.0,66.0,605.0,73.5,125.0,45.0,555.0,74.0,665.0,46.5,40.0,30.5,41.0,26.5,16.5,15.0,9.0,STEEL,42.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.15,2.45,3.05,2.65,2.15,2.15,700.0,25.5,700.0,25.5,0,2,False,0,1.0,68.0,40.5,0.0,31.0,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,284.0,713.0,41.0,309.0,1.0
566,435.0,63.0,595.0,73.8,135.0,47.0,545.0,74.2,658.0,47.0,40.0,31.5,40.5,26.0,16.0,15.0,9.0,STEEL,48.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.5,3.1,2.7,2.2,2.2,700.0,25.0,700.0,25.0,0,0,False,0,3.0,68.0,41.5,0.0,31.8,True,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,286.0,716.0,40.5,312.0,1.0
567,445.0,61.0,615.0,74.0,145.0,50.0,565.0,75.0,690.0,45.5,40.0,32.5,42.5,27.5,17.0,15.0,9.0,STEEL,53.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.25,2.55,3.25,2.85,2.25,2.25,700.0,27.0,700.0,27.0,0,1,False,0,1.0,70.0,42.5,0.0,31.2,True,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,292.0,720.0,42.5,318.0,1.0
568,455.0,59.0,605.0,73.2,132.0,49.0,535.0,74.8,675.0,46.0,40.0,31.8,41.8,26.8,16.8,15.0,9.0,STEEL,47.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.18,2.48,3.12,2.68,2.18,2.18,700.0,26.2,700.0,26.2,0,2,False,0,2.0,68.0,41.2,0.0,31.6,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,283.0,714.0,41.8,311.0,1.0
569,465.0,58.0,620.0,74.7,155.0,52.0,575.0,75.2,700.0,45.0,40.0,34.0,44.0,29.0,17.5,15.0,9.0,STEEL,57.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.4,2.6,3.4,3.0,2.4,2.4,700.0,27.5,700.0,27.5,0,1,False,0,1.0,70.0,43.0,0.0,32.0,True,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,295.0,725.0,44.0,320.0,1.0
570,425.0,70.0,600.0,73.0,150.0,50.0,580.0,73.5,640.0,45.0,40.0,25.4,30.0,23.0,23.0,13.0,15.0,STEEL,65.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.2,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,28.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,800.0,28.0,300.0,1.0
571,430.0,70.0,610.0,72.5,160.0,52.0,570.0,74.0,650.0,45.0,40.0,26.0,30.0,24.0,24.0,13.0,15.0,STEEL,67.0,57.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,2.6,2.1,1.5,1.3,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,34.0,0.0,28.0,True,True,False,False,True,11,2,False,255.0,10.0,10.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,790.0,28.0,300.0,1.0
