,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
575,430.0,65.0,620.0,70.5,150.0,45.0,545.0,72.0,570.0,50.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,DISC,0,0.0,0.0,0.0,280.0,525.0,35.0,300.0,1.0
576,450.0,62.0,635.0,73.0,165.0,45.0,550.0,73.0,595.0,50.0,40.0,40.0,36.5,23.35,23.35,15.0,9.0,BAMBOO,75.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,2,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,7,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,530.0,35.0,300.0,1.0
577,432.0,70.0,660.0,72.0,175.0,45.0,560.0,74.0,600.0,50.0,40.0,25.4,50.0,27.35,21.5,15.0,9.0,CARBON,80.0,70.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,40.0,0.0,31.8,True,True,True,True,True,9,2,True,152.0,255.0,152.0,DISC,DISC,0,0.0,0.0,0.0,280.0,555.0,35.0,300.0,1.0
578,432.0,60.0,625.0,72.0,158.0,45.0,545.0,73.0,580.0,50.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,OTHER,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,535.0,35.0,300.0,1.0
579,442.0,66.0,645.0,71.5,162.0,45.0,555.0,72.5,585.0,50.0,40.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,70.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,46.0,0.0,31.8,True,True,True,True,True,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,545.0,35.0,300.0,1.0
580,425.0,65.0,620.0,73.0,180.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,35.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,32.0,False,False,True,True,True,10,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,30.0,750.0,1.0
581,430.0,68.0,610.0,74.0,170.0,45.0,540.0,74.0,665.0,45.0,40.0,28.0,34.0,22.0,22.0,13.0,15.0,STEEL,30.0,49.0,38.0,330.0,350.0,14.0,16.0,True,True,135.0,2.5,1.8,2.2,2.2,1.6,1.6,1.6,700.0,50.0,674.0,52.0,0,1,False,1,1.0,68.0,46.0,692.0,33.0,False,True,False,True,False,9,2,False,152,255.0,152.0,DISC,SPOKED,1,1.0,80.0,80.0,290.0,740.0,32.0,760.0,1.0
582,415.0,64.0,630.0,72.0,160.0,45.0,560.0,73.0,680.0,45.0,40.0,35.0,38.0,24.0,24.0,13.0,15.0,CARBON,40.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,2.0,68.0,50.0,692.0,32.5,True,True,False,False,True,11,1,False,152,255.0,152.0,TRISPOKE,SPOKED,1,1.0,90.0,80.0,275.0,760.0,34.0,770.0,1.0
583,435.0,70.0,600.0,75.0,200.0,45.0,530.0,72.0,660.0,45.0,39.0,32.0,35.0,23.0,23.0,13.0,15.0,STEEL,45.0,49.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.5,2.2,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,48.0,692.0,35.0,False,False,True,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,300.0,740.0,31.0,755.0,1.0
584,420.0,63.0,645.0,72.0,155.0,45.0,565.0,74.0,690.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,32.0,49.0,37.0,330.0,350.0,15.0,17.0,False,False,130.0,2.8,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,44.0,692.0,30.0,False,True,True,True,True,7,3,False,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,760.0,33.0,770.0,1.0
585,440.0,67.0,605.0,73.5,165.0,45.0,545.0,73.0,682.0,45.0,40.0,34.0,37.0,24.0,24.0,13.0,15.0,TITANIUM,38.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.2,2.1,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,46.0,692.0,34.0,True,False,False,True,False,10,2,True,152,255.0,152.0,SPOKED,TRISPOKE,1,1.0,80.0,90.0,275.0,745.0,32.0,765.0,1.0
586,445.0,65.0,620.0,74.5,175.0,45.0,555.0,74.0,675.0,45.0,40.0,27.0,35.0,29.0,29.0,13.0,15.0,BAMBOO,34.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,10.0,1.9,2.0,1.9,1.6,1.6,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,755.0,34.9,780.0,1.0
587,420.0,63.0,635.0,72.0,158.0,45.0,570.0,73.0,692.0,45.0,40.0,36.0,38.0,27.0,27.0,13.0,15.0,CARBON,37.0,49.0,45.0,330.0,350.0,15.0,17.0,False,False,130.0,2.6,2.0,2.4,2.0,1.8,1.6,1.8,700.0,50.0,700.0,50.0,2,2,False,1,3.0,68.0,51.0,692.0,32.5,True,True,False,False,True,12,1,False,152,255.0,152.0,TRISPOKE,TRISPOKE,1,1.0,90.0,80.0,270.0,770.0,35.0,785.0,0.0
588,438.0,64.0,600.0,73.0,185.0,45.0,535.0,72.0,660.0,45.0,39.0,29.0,34.0,21.0,21.0,13.0,15.0,STEEL,44.0,49.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,47.0,692.0,33.5,False,False,True,True,True,8,2,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,295.0,735.0,30.0,740.0,2.0
589,422.0,66.0,615.0,74.0,168.0,45.0,550.0,73.0,675.0,45.0,40.0,32.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,36.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.1,2.0,1.6,1.6,1.6,700.0,50.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,692.0,32.0,False,False,False,True,False,10,1,False,152,255.0,152.0,DISC,TRISPOKE,1,1.0,90.0,90.0,285.0,760.0,31.0,760.0,1.0
590,420.0,70.0,610.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,255.0,204.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
591,430.0,70.0,605.0,72.0,110.0,45.0,550.0,74.0,665.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,200.0,100.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
592,415.0,70.0,620.0,74.0,130.0,45.0,530.0,72.0,650.0,45.0,40.0,32.0,37.0,23.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,33.0,692.0,33.0,False,False,False,False,True,8,1,False,0,255.0,153.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,37.0,300.0,1.0
593,425.0,70.0,600.0,73.0,115.0,45.0,545.0,73.0,670.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,51,204.0,153.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
594,435.0,70.0,615.0,71.0,125.0,45.0,560.0,74.0,655.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,102,255.0,204.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
595,420.0,70.0,595.0,72.0,105.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,153,255.0,204.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
596,430.0,70.0,605.0,74.0,135.0,45.0,540.0,72.0,660.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,204.0,102.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
597,440.0,70.0,610.0,73.0,120.0,45.0,550.0,73.0,665.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,255.0,180.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
598,428.0,70.0,608.0,74.0,118.0,45.0,535.0,71.0,658.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,132.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,51,255.0,153.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
599,432.0,70.0,612.0,72.0,122.0,45.0,555.0,74.0,662.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,230.0,150.0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,35.0,300.0,1.0
600,425.0,60.0,620.0,73.0,140.0,45.0,560.0,73.0,670.0,45.0,40.0,30.0,38.0,42.0,30.0,15.0,9.0,ALUMINIUM,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,False,9,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,38.0,320.0,1.0
601,430.0,58.0,630.0,72.5,160.0,46.0,570.0,74.0,680.0,42.0,40.0,32.0,40.0,45.0,28.0,16.0,10.0,ALUMINIUM,45.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,2.0,2.3,2.1,2.0,2.0,2.2,680.0,48.0,680.0,48.0,0,1,False,1,1.0,68.0,35.0,0.0,32.0,True,True,True,True,False,10,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,85.0,85.0,290.0,720.0,40.0,330.0,1.0
602,415.0,62.0,625.0,73.0,140.0,45.0,560.0,73.5,660.0,46.0,40.0,30.0,36.0,42.0,30.0,15.0,9.0,STEEL,42.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.1,2.2,2.3,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,34.0,0.0,31.8,True,False,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,710.0,36.0,320.0,1.0
603,420.0,60.0,600.0,74.0,130.0,44.0,555.0,72.0,650.0,43.0,40.0,28.0,34.0,40.0,28.0,15.0,9.0,CARBON,38.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.9,2.0,1.8,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,31.8,False,True,True,True,False,11,2,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,300.0,695.0,34.0,310.0,1.0
604,435.0,55.0,640.0,73.5,150.0,47.0,575.0,73.0,690.0,45.0,40.0,30.0,38.0,44.0,32.0,15.0,9.0,TITANIUM,48.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,1.8,2.1,2.0,2.2,1.8,2.0,2.0,692.0,50.0,692.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,33.0,False,True,True,True,False,9,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,295.0,725.0,38.0,340.0,1.0
605,440.0,63.0,655.0,72.0,170.0,45.0,580.0,74.0,700.0,50.0,40.0,35.0,40.0,48.0,35.0,16.0,10.0,ALUMINIUM,52.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,54.0,674.0,54.0,0,0,False,1,1.0,68.0,36.0,0.0,32.0,True,True,True,True,False,10,2,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,90.0,90.0,305.0,730.0,40.0,350.0,1.0
606,425.0,59.0,615.0,73.0,125.0,50.0,550.0,73.0,675.0,44.0,42.0,34.0,36.0,42.0,30.0,15.0,8.0,STEEL,35.0,55.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,34.0,0.0,32.0,False,False,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,75.0,75.0,285.0,705.0,36.0,325.0,1.0
607,430.0,61.0,645.0,72.5,180.0,45.0,565.0,74.0,685.0,46.0,38.0,30.0,36.0,44.0,29.0,15.0,9.0,CARBON,46.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,132.0,1.9,1.8,2.0,2.1,1.9,1.8,2.0,674.0,50.0,674.0,50.0,0,2,False,1,3.0,68.0,40.0,0.0,31.8,True,False,True,True,False,9,2,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,85.0,85.0,300.0,735.0,36.0,330.0,2.0
608,418.0,57.0,610.0,73.0,150.0,48.0,550.0,72.5,660.0,44.0,40.0,32.0,38.0,42.0,28.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,136.0,2.4,2.0,2.2,2.0,2.0,2.0,2.4,680.0,50.0,680.0,50.0,0,0,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,False,10,2,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,78.0,78.0,275.0,710.0,38.0,340.0,1.0
609,422.0,56.0,635.0,72.0,155.0,45.0,565.0,73.5,675.0,45.0,40.0,30.0,36.0,42.0,30.0,15.0,9.0,CARBON,44.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,53.0,674.0,53.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,730.0,36.0,320.0,1.0
610,420.0,70.0,640.0,73.0,150.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,25.0,23.0,13.0,15.0,ALUMINIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,2.0,2.0,1.5,2.0,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,35.0,692.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,700.0,34.9,300.0,1.0
611,430.0,65.0,645.0,74.0,155.0,48.0,560.0,72.0,680.0,40.0,40.0,31.0,37.0,26.0,24.0,15.0,14.0,STEEL,32.0,36.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,2.4,2.1,2.1,1.6,2.1,628.0,69.0,628.0,69.0,0,1,False,1,1.0,68.0,36.0,692.0,32.0,True,True,True,True,True,9,1,True,150,255.0,150.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,710.0,35.0,310.0,1.0
612,440.0,75.0,650.0,72.0,145.0,44.0,540.0,74.0,660.0,48.0,40.0,29.0,34.5,24.0,22.0,12.0,16.0,CARBON,28.0,33.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.4,2.2,1.9,1.9,1.4,2.2,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,34.0,692.0,31.0,True,True,True,True,True,8,2,True,154,255.0,154.0,SPOKED,SPOKED,0,0.0,80.0,80.0,276.0,695.0,34.9,295.0,1.0
613,425.0,70.0,635.0,73.0,160.0,46.0,555.0,73.5,675.0,45.0,40.0,32.0,36.0,25.0,23.0,14.0,15.0,TITANIUM,35.0,37.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.5,2.3,2.0,2.0,1.5,2.3,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,37.0,692.0,33.0,True,True,True,True,True,10,1,True,148,255.0,148.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.0,705.0,35.1,305.0,1.0
614,450.0,68.0,655.0,74.0,148.0,47.0,565.0,72.5,690.0,42.0,40.0,28.0,36.5,25.0,24.0,13.0,15.0,ALUMINIUM,29.0,34.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.7,2.6,1.8,1.8,1.7,2.6,628.0,69.0,628.0,69.0,0,1,False,1,1.0,68.0,29.0,692.0,31.5,True,True,True,True,True,8,1,True,160,255.0,160.0,SPOKED,SPOKED,0,0.0,80.0,80.0,274.0,680.0,34.8,290.0,1.0
615,415.0,70.0,635.0,73.0,152.0,45.0,545.0,73.0,665.0,45.0,40.0,30.0,36.0,25.0,23.0,13.0,15.0,STEEL,31.0,35.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.5,2.5,2.0,2.0,1.5,2.2,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,31.0,692.0,31.0,True,True,True,True,True,7,1,True,155,250.0,155.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,35.0,300.0,1.0
616,435.0,72.0,650.0,74.0,140.0,50.0,560.0,73.0,680.0,50.0,40.0,28.0,36.5,26.0,24.0,15.0,14.0,CARBON,27.0,32.0,54.0,330.0,350.0,16.0,18.0,False,False,140.0,2.1,1.3,2.3,1.9,1.9,1.3,2.1,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,27.0,692.0,30.0,True,True,True,True,True,9,2,True,149,255.0,149.0,SPOKED,SPOKED,0,0.0,80.0,80.0,276.0,710.0,34.7,310.0,1.0
617,445.0,69.0,645.0,73.0,158.0,46.0,565.0,74.0,695.0,43.0,40.0,31.0,36.0,26.0,24.0,14.0,15.0,TITANIUM,36.0,38.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.6,2.4,1.7,1.7,1.6,2.4,628.0,69.0,628.0,69.0,0,1,False,1,1.0,68.0,36.0,692.0,31.8,True,True,True,True,True,8,1,True,152,250.0,150.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,705.0,35.0,305.0,1.0
618,425.0,71.0,630.0,74.0,149.0,45.0,550.0,73.5,672.0,44.0,40.0,30.0,36.0,25.0,23.0,13.0,14.0,STEEL,34.0,35.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.5,2.5,2.0,2.0,1.5,2.2,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,34.0,692.0,31.8,True,True,True,True,True,8,1,True,150,255.0,150.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,695.0,35.2,295.0,1.0
619,430.0,70.0,650.0,73.0,147.0,45.0,555.0,73.0,668.0,45.0,40.0,29.0,36.5,25.0,23.0,14.0,15.0,CARBON,33.0,34.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.4,2.4,1.9,1.9,1.4,2.3,628.0,69.0,628.0,69.0,0,0,False,1,1.0,68.0,33.0,692.0,31.8,True,True,True,True,True,8,1,True,155,250.0,155.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,700.0,34.9,300.0,1.0
620,425.0,70.0,620.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,38.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
621,420.0,72.0,630.0,73.0,150.0,45.0,560.0,73.0,680.0,45.0,40.0,32.0,38.0,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
622,430.0,68.0,610.0,73.0,130.0,45.0,540.0,73.0,660.0,45.0,40.0,28.0,38.0,24.0,24.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
623,415.0,74.0,640.0,73.0,160.0,45.0,570.0,73.0,690.0,45.0,40.0,34.0,38.0,27.0,27.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
624,435.0,65.0,600.0,73.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,26.0,38.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
625,425.0,70.0,620.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,38.0,25.0,25.0,15.0,10.0,ALUMINIUM,35.0,45.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
626,420.0,72.0,630.0,73.0,150.0,45.0,560.0,73.0,680.0,45.0,40.0,32.0,38.0,26.0,26.0,15.0,9.0,ALUMINIUM,32.0,43.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.1,2.1,2.0,2.1,1.8,1.8,2.0,680.0,52.0,680.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152,251.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,300.0,38.0,300.0,1.0
