,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
13471,0,0,Steel,0.482639,0.039873,0.57517,0.108074,69.91299771121722,0.0399,0.03495,0.05254,0.03794,0.025039,0.01437,0.034336,0.01525,0.043846,0.12377,0.03037,62.96233,0.10625,0.381501,0.07452,0.131871,0.0112947552083332,0.0126413872420262,0.335353,0.353642,0.008453,0.002174,0.005267,0.012436,0.002672,0.007518,0.003488,0.001963,0.682803,Generated 47
5923,1,1,Titanium,0.4061,0.05824,0.56527,0.04153,73.3765,0.03966,0.03267,0.04319,0.03709,0.02314,0.013627,0.031632,0.01488,0.048039,0.029325,0.036118,72.70754,0.12943,0.50634,0.06787,0.133323,0.003867,0.0059,0.330476,0.314696,0.008879,0.002034,0.002622,0.002046,0.002249,0.002574,0.001718,0.002891,0.641883,Generated 9
7405,1,1,Aluminum,0.415081,0.051618,0.51713,0.056618,71.16181652148435,0.04,0.0286,0.045,0.03685,0.02335,0.013,0.033504,0.015,0.049404,0.053566,0.030354,70.90174,0.12431,0.440364,0.068,0.129364,0.016,0.018,0.33,0.35,0.009,0.007456,0.005055,0.001797,0.002709,0.00057079,0.005383,0.00088578,0.644187,Generated 16
2702,1,1,Aluminum,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0635,0.0488,0.0303,73.0,0.145,0.5148,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.009993,0.007668,0.00885,0.001327,0.00063231,0.000586,0.009439,0.666517,3_5
12924,0,0,Steel,0.380959,0.04404,0.55763,0.012233,72.15366376063533,0.03818,0.02499,0.05458,0.03322,0.021766,0.012872,0.031039,0.01663,0.04499,0.040369,0.024052,73.30981,0.09522,0.382845,0.0642,0.130397,0.0112947552083332,0.0126413872420262,0.327946,0.314363,0.008523,0.00141,0.000763,0.001999,0.001614,0.001646,0.005415,0.01067,0.617565,Generated 44
13331,0,0,Steel,0.420369,0.080021,0.56411,0.054753,72.86315739834582,0.03926,0.03031,0.0432,0.03612,0.022977,0.013666,0.031104,0.01483,0.047831,0.049246,0.031412,71.78173,0.13021,0.514685,0.0683,0.130827,0.0112947552083332,0.0126413872420262,0.329817,0.335595,0.008862,0.002545,0.002636,0.005232,0.003059,0.00225,0.003996,0.003164,0.694257,Generated 46
5211,1,1,Steel,0.49037,0.04603,0.59612,0.02166,68.20593,0.04348,0.02917,0.03352,0.03641,0.022676,0.014826,0.028726,0.01253,0.036663,0.02123,0.033021,67.57359,0.14752,0.56116,0.08191,0.131838,0.014632,0.016103,0.344706,0.358088,0.005897,0.007396,0.001574,0.006947,0.00095311,0.00063772,0.001009,0.002705,0.663219,Generated 5
9140,0,0,Aluminum,0.351296,0.071046,0.56762,0.041725,66.81255119442578,0.04187,0.0261,0.04335,0.05552,0.030592,0.016101,0.029913,0.01489,0.050985,0.038768,0.031086,72.85349,0.12518,0.50382,0.06687,0.13573,0.0112947552083332,0.0126413872420262,0.381052,0.349002,0.010123,0.005114,0.002622,0.002654,9.254e-05,0.002764,0.002577,0.00059561,0.656943,Generated 26
12672,0,0,Steel,0.385185,0.001892,0.56483,0.053316,72.22293435806664,0.03925,0.02865,0.04467,0.03484,0.022133,0.014393,0.031094,0.01475,0.042321,0.044469,0.036278,71.30116,0.13407,0.361244,0.06651,0.129606,0.0112947552083332,0.0126413872420262,0.32954,0.339196,0.008967,0.002085,0.002268,0.009377,0.002333,0.01017,0.003875,0.003237,0.606883,Generated 43
4554,1,0,Aluminum,0.41702,0.04149,56.66445,0.04669,70.94677,0.04,0.03797,0.04421,0.0401,0.02335,0.013,0.032702,0.015,0.058902,0.042612,0.045821,68.79427,0.15557,0.55118,0.068,0.129007,0.001589,0.0126413872420262,0.33,0.35,0.009,0.003848,0.000936,0.00314,0.003858,0.001359,0.003507,0.002178,0.632251,Generated 2
11938,0,0,Aluminum,0.419968,0.046186,0.56512,0.048719,72.99774518442204,0.04445,0.0447,0.05334,0.0455,0.035262,0.026905,0.033256,0.01538,0.061731,0.037345,0.026498,67.60611,0.12086,0.369119,0.06812,0.134605,0.0112947552083332,0.0126413872420262,0.328473,0.327693,0.008761,0.001985,0.00235,0.002193,0.006954,0.004407,0.002332,0.002431,0.667481,Generated 40
6125,1,1,Steel,0.486211,0.085718,0.56977,0.048454,74.99238315661098,0.04019,0.0293,0.042,0.03735,0.02349,0.015029,0.031596,0.01487,0.045084,0.039041,0.031137,75.9167,0.12953,0.53095,0.06749,0.129797,0.005803,0.004462,0.330111,0.344513,0.008607,0.002352,0.001691,0.001417,0.00071395,0.006204,0.005339,0.009205,0.737202,Generated 10
457,0,0,Steel,0.386,0.024,0.5656,0.065,74.0,0.04,0.0281,0.045,0.0365,0.02335,0.014,0.0318,0.015,0.0565,0.0501,0.0429,73.0,0.152,0.5161,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000722,0.009898,0.009308,0.002452,0.002431,0.00508,0.003295,0.617309,1_3
13917,0,0,Steel,0.466208,0.04583,0.57301,0.061098,72.09201350187925,0.03999,0.02901,0.04318,0.0375,0.024421,0.013701,0.030203,0.01459,0.045398,0.097083,0.028023,68.43435,0.11656,0.451906,0.06703,0.135351,0.0112947552083332,0.0126413872420262,0.328501,0.361686,0.008765,0.00235,0.002533,0.002028,0.005031,0.002288,0.001181,0.005924,0.639884,Generated 49
304,0,0,Titanium,0.46,0.06,0.5656,0.04,69.99997270451806,0.04341,0.02543,0.032,0.034,0.01735,0.0105,0.0275,0.015,0.0346,0.0185,0.0294,70.0,0.0797,0.52,0.074,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.0106,0.003671,0.004626,0.00537,0.002313,0.001011,0.006198,0.003181,0.630384,1_2
14464,1,1,Aluminum,0.406724,0.074363,0.56556,0.043532,75.6905895257574,0.04041,0.02778,0.0463,0.0379,0.022305,0.014141,0.03206,0.015,0.046796,0.047847,0.037496,73.09046,0.15642,0.554391,0.06802,0.129991,0.015982,0.017762,0.330001,0.299938,0.008595,0.0033,0.004051,0.000948,0.001124,0.001447,0.003528,0.001894,0.658524,Generated 52
1794,0,0,Steel,0.43,0.023988,0.5656,0.045,70.53202131307656,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0456,0.0488,0.0335,71.53202,0.1209,0.4088,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000705,0.002863,0.000523,0.0042,0.001292,0.00057622,0.001923,0.60383,1_10
2818,1,1,Steel,0.32,-0.057,0.5656,0.045,75.50002376309689,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0367,0.0495,0.0251,73.0,0.1,0.26,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00106,0.001972,0.000605,0.00088455,0.00058045,0.00356,0.002918,0.564435,2_4
1567,0,0,Steel,0.365,0.053,0.5656,0.045,77.00002727074938,0.04,0.0292,0.04,0.037,0.01975,0.013,0.015,0.015,0.047,0.0359,0.03,77.0,0.1842,0.6159,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001872,0.000626,0.000839,0.004124,0.001853,0.001475,0.001484,0.66026,1_9
4827,0,0,Titanium,0.39829,0.04296,0.5656,0.05399,72.45873,0.04,0.03241,0.048,0.05661,0.024711,0.017356,0.031971,0.015,0.053902,0.036155,0.030873,71.53095,0.12356,0.48816,0.068,0.130722,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.003345,0.001786,0.004445,0.00080795,0.001314,0.002371,0.001715,0.637361,Generated 3
8914,1,0,Steel,0.403609,0.030459,0.52461,0.053072,71.37065963780952,0.04016,0.03728,0.04471,0.04277,0.02357,0.021153,0.030438,0.01557,0.055931,0.046292,0.029428,70.532,0.12201,0.534361,0.06736,0.134457,0.015601,0.0126413872420262,0.330406,0.350145,0.00874,0.000994,0.005655,0.000852,0.006048,0.002355,0.00276,0.00094383,0.654181,Generated 25
4066,1,1,Steel,0.41786,0.07083,0.56572,0.04511,74.0516,0.04001,0.02864,0.04498,0.03656,0.025703,0.012932,0.031821,0.015,0.051378,0.038495,0.045128,74.67007,0.12832,0.66493,0.06799,0.130077,9e-06,0.000138,0.329978,0.3503,0.009001,0.001691,0.00653,0.006582,0.001067,0.001185,0.007693,0.003947,0.627219,Generated 0
13579,0,0,Titanium,0.413093,0.05327,0.5625,0.043131,72.82064392994711,0.04282,0.02904,0.04439,0.037,0.023525,0.013901,0.031418,0.01468,0.045453,0.043633,0.037521,70.42039,0.12537,0.476146,0.0682,0.130131,0.0112947552083332,0.0126413872420262,0.332791,0.301445,0.008846,0.002432,0.003047,0.005392,0.002058,0.002948,0.002815,0.003357,0.694356,Generated 47
4064,1,1,Steel,0.3938,0.05364,0.56546,0.0448,74.16599,0.04007,0.02864,0.04502,0.03647,0.023463,0.013094,0.031892,0.01501,0.04608,0.029579,0.033203,73.9975,0.0947,0.53318,0.068,0.130142,0.016061,0.018014,0.33002,0.350445,0.009005,0.009476,0.001196,0.000944,0.00094127,0.002574,0.002205,0.001293,0.612528,Generated 0
823,0,0,Aluminum,0.42,0.036,0.5656,0.045,73.0,0.04,0.0286,0.046,0.0365,0.02335,0.013,0.0272,0.015,0.0476,0.0516,0.032,70.5,0.1248,0.44,0.073,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000883,0.001658,0.001014,0.002359,0.001596,0.009508,0.005327,0.657778,3_3
4013,1,1,Aluminum,0.42,0.07,0.552,0.145,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.057,0.0685,0.0298,73.0,0.14,0.5383,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004616,0.001099,0.001269,0.003307,0.00051221,0.000546,0.00171,0.644308,3_6
13172,0,0,Steel,0.389416,0.041875,0.55281,0.054512,73.33865507252487,0.03938,0.03681,0.05085,0.03571,0.037463,0.020544,0.033779,0.01464,0.044007,0.045377,0.033167,74.64989,0.1348,0.463043,0.06748,0.127729,0.0112947552083332,0.0126413872420262,0.330146,0.341849,0.008633,0.001529,0.001083,0.002475,0.01031,0.002999,0.000979,0.001009,0.610938,Generated 46
10796,0,0,Steel,0.405,0.055681,0.5656,0.166134,73.18177922821806,0.04,0.04633,0.04705,0.03875,0.02335,0.017432,0.033691,0.015,0.046641,0.282308,0.043431,72.18179,0.14295,0.468672,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.003688,0.001126,0.003689,0.005352,0.001592,0.003858,0.002512,0.633158,Generated 35
5120,1,0,Steel,0.40536,0.06946,0.5656,0.06212,72.30476,0.04,0.02813,0.03703,0.0365,0.02117,0.012553,0.030656,0.015,0.04661,0.033719,0.028213,72.76861,0.10498,0.58498,0.068,0.123574,0.005004,0.0126413872420262,0.33,0.332128,0.009,0.003003,0.002696,0.002942,0.002844,0.0007069,0.004899,0.001613,0.638191,Generated 4
634,0,0,Aluminum,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.003937,0.004983,0.00423,0.003835,0.00053226,0.000737,0.00062977,0.653639,3_2
2141,1,1,Titanium,0.425,0.0595,0.5605,0.05,72.99997971982306,0.04,0.0286,0.054,0.0365,0.02335,0.014,0.0318,0.015,0.03,0.0432,0.0235,70.0,0.1081,0.43,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.008902,0.003288,0.004894,0.009329,0.002281,0.001837,0.00295,0.665445,3_1
7041,1,1,Steel,0.443374,0.072544,0.62386,0.045952,72.14168894271708,0.04033,0.02831,0.04375,0.03756,0.015151,0.012396,0.032903,0.01461,0.052405,0.047758,0.037368,65.45013,0.12532,0.552125,0.06804,0.1192,0.01524,0.017623,0.330431,0.35173,0.009043,0.003097,0.001272,0.00232,0.003784,0.005245,0.003324,0.00304,0.762787,Generated 15
733,0,0,Steel,0.295,0.0,0.5656,0.029,73.49999998763374,0.04,0.0286,0.045,0.0365,0.023,0.016,0.0318,0.015,0.0327,0.0269,0.0249,72.5,0.1099,0.2269,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.0112,0.009133,0.006659,0.000551,0.001171,0.00196,0.00060119,0.006777,0.535687,1_4
265,0,0,Titanium,0.405,0.072,0.5656,0.045,75.99998673512805,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0338,0.0442,0.022,70.5,0.1055,0.4642,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.007243,0.004247,0.000603,0.00050552,0.005047,0.0006034,0.001077,0.614492,1_2
12266,0,0,Aluminum,0.410194,0.023679,0.56481,0.045437,72.51732007320484,0.04027,0.03032,0.05157,0.03621,0.027255,0.020899,0.034512,0.01513,0.052521,0.037796,0.026916,69.34016,0.13006,0.326751,0.06856,0.139168,0.0112947552083332,0.0126413872420262,0.328873,0.328434,0.009049,0.002635,0.002694,0.002757,0.009213,0.00269,0.002818,0.002888,0.63195,Generated 41
6439,1,1,Steel,0.403126,0.072012,0.56573,0.045722,74.02964217345266,0.04001,0.0285,0.04482,0.03647,0.023388,0.012949,0.031837,0.015,0.050802,0.052258,0.034098,72.98643,0.14737,0.53662,0.06805,0.129961,-4e-05,-8e-06,0.330004,0.300283,0.008991,0.000787,0.001126,0.000815,0.001551,0.00069996,0.000629,0.002721,0.660575,Generated 11
8513,1,1,Titanium,0.343769,0.03253,0.56235,0.06178,73.14190136567696,0.04017,0.04325,0.07806,0.0376,0.0339,0.014047,0.056454,0.01582,0.044787,0.053237,0.023196,71.70106,0.13004,0.4659,0.06987,0.129628,0.018188,0.018439,0.329514,0.406414,0.008653,0.002946,0.003042,0.001271,0.002089,0.003066,0.000902,0.00026615,0.646632,Generated 23
491,0,0,Steel,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00239,0.006722,0.00245,0.003642,0.00094959,0.001165,0.002032,0.653639,1_3
8541,1,1,Titanium,0.341917,0.031968,0.5623,0.061897,73.13674474552079,0.04018,0.04349,0.07892,0.03763,0.034152,0.014047,0.057157,0.01588,0.044713,0.052972,0.022946,71.69078,0.12966,0.464687,0.06982,0.129612,0.018263,0.018451,0.329488,0.408479,0.008647,0.002921,0.003034,0.001219,0.002034,0.003088,0.000857,0.00018872,0.646608,Generated 23
1363,0,0,Steel,0.405,0.07,0.5656,0.095,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0491,0.0468,0.0386,72.0,0.145,0.6228,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.002207,0.00075,0.001037,0.006747,0.004338,0.009281,0.001078,0.647512,1_8
7175,1,1,Aluminum,0.442699,0.073199,0.56505,0.048799,73.19335297567972,0.03999,0.02861,0.04467,0.03644,0.023292,0.011477,0.034219,0.01397,0.045924,0.042945,0.035774,72.96544,0.18164,0.510303,0.06818,0.129785,0.015315,0.017916,0.330281,0.351135,0.007786,0.004036,0.004455,0.009967,0.006641,0.003845,0.007086,0.00114,0.68435,Generated 15
6883,1,1,Steel,0.38821,0.01551,0.56595,0.03238,68.23998,0.03954,0.02774,0.03578,0.03076,0.020753,0.013045,0.025785,0.01409,0.032567,0.001392,0.023586,72.50478,0.11168,0.48889,0.073,0.129987,0.015701,0.016846,0.330794,0.300634,0.008127,0.000361,0.000827,0.003164,0.002991,0.00012867,0.001396,0.003154,0.631445,Generated 14
8137,0,0,Steel,0.366514,-0.014657,0.57001,0.044531,71.43729462938325,0.03875,0.03224,0.04933,0.05761,0.034114,0.019055,0.032561,0.01461,0.07214,0.045523,0.057224,69.97035,0.10253,0.29347,0.06914,0.127771,0.0112947552083332,0.0126413872420262,0.332372,0.322154,0.008757,0.002016,0.002188,0.009444,0.00279,0.001308,0.011958,0.002193,0.562963,Generated 20
9811,0,0,Steel,0.398533,0.044623,0.59033,0.056431,75.99992943934853,0.04024,0.02882,0.04418,0.03688,0.022975,0.013674,0.031217,0.01488,0.045456,0.034257,0.031828,71.59499,0.13396,0.492295,0.07539,0.132972,0.0112947552083332,0.0126413872420262,0.329965,0.347469,0.00889,0.00279,0.003004,0.00395,0.006819,0.002687,0.002925,0.002066,0.72791,Generated 30
4136,1,1,Steel,0.47559,0.07016,0.56552,0.04502,73.82667,0.04002,0.02859,0.04489,0.03649,0.023349,0.012969,0.031801,0.015,0.051154,0.049168,0.03575,73.01917,0.14663,0.58119,0.06793,0.129996,-2.2e-05,0.000102,0.329965,0.350238,0.008993,0.007175,0.000428,0.000729,0.003643,0.001192,0.003364,0.003609,0.671847,Generated 0
3974,0,0,Aluminum,0.42,0.072,0.579,0.045,73.49999998763374,0.04,0.032,0.038,0.045,0.02335,0.016,0.0318,0.015,0.0529,0.032,0.0313,72.0,0.1596,0.52,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.003462,0.003467,0.003467,0.00056931,0.006745,0.005713,0.001227,0.663619,3_6
133,0,0,Steel,0.41,0.072,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0483,0.0256,0.033,73.0,0.15,0.54,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.004763,0.004834,0.007562,0.005231,0.00078343,0.001406,0.009254,0.657558,1_1
10866,1,1,Titanium,0.406675,0.069665,0.5656,0.152461,75.248667178373,0.04,0.02743,0.045,0.0365,0.024188,0.015,0.040291,0.015,0.015562,0.018512,0.023256,73.41623,0.0908,0.49691,0.068,0.13,0.015975,0.01796,0.33,0.35,0.009,0.001614,0.003445,0.001019,0.003884,0.001657,0.002127,0.001235,0.611759,Generated 35
6346,1,1,Steel,0.43368,0.048152,0.6002,0.057357,72.91581221971833,0.04001,0.02864,0.05086,0.03648,0.021989,0.015092,0.03453,0.015,0.049636,0.067773,0.021978,70.91358,0.12517,0.551431,0.07186,0.141665,0.015973,0.018005,0.330009,0.350072,0.008999,0.000718,0.00087,0.000868,0.00051541,0.00091599,0.000831,0.00068361,0.67376,Generated 11
2670,1,1,Aluminum,0.425,0.047,0.47,0.045,75.0,0.04,0.0286,0.041,0.0365,0.02335,0.013,0.0318,0.015,0.0503,0.0428,0.0275,75.0,0.1002,0.4848,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.0009,0.002621,0.00813,0.001035,0.005928,0.000816,0.00073836,0.674708,3_5
6256,1,1,Steel,0.444153,0.053507,0.56559,0.045211,73.03882625833292,0.03998,0.02852,0.04497,0.03644,0.023397,0.012996,0.03181,0.015,0.04436,0.047552,0.035744,72.02919,0.18044,0.513503,0.06805,0.134957,2.2e-05,-2e-06,0.330003,0.349971,0.008996,0.00082,0.001332,0.000601,0.001994,0.00082481,0.001137,0.00084867,0.699397,Generated 11
7367,1,1,Aluminum,0.314142,0.029285,0.56456,0.045,73.81426733826298,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.047493,0.039284,0.026189,72.90715,0.12856,0.375303,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002596,0.000649,0.001074,0.001678,0.005135,0.00151,0.002185,0.497194,Generated 16
4719,0,0,Titanium,0.36397,0.01519,0.5656,0.045,74.48372,0.04,0.03001,0.04098,0.03586,0.026131,0.01599,0.03192,0.015,0.048463,0.040305,0.026466,71.7923,0.13132,0.40427,0.068,0.125981,0.0112947552083332,0.0126413872420262,0.33,0.320095,0.009,0.00076,0.002625,0.003829,0.00063999,0.004366,0.001195,0.005799,0.618762,Generated 3
14183,0,0,Steel,0.38714,0.0153,0.56153,0.034803,72.41974536069407,0.03851,0.02976,0.0438,0.04434,0.026891,0.018003,0.031314,0.01478,0.043205,0.029878,0.025243,71.25838,0.09643,0.305244,0.06812,0.129192,0.0112947552083332,0.0126413872420262,0.328149,0.323048,0.009029,0.004028,0.002004,0.003029,0.00262,0.002439,0.002904,0.01009,0.606305,Generated 50
13192,0,1,Steel,0.466718,0.052217,0.59488,0.054945,72.83559812840002,0.03918,0.02817,0.04028,0.03574,0.019822,0.012113,0.028259,0.0148,0.053481,0.049395,0.030868,71.77401,0.12756,0.504956,0.0678,0.131587,0.0112947552083332,0.018063,0.330118,0.341683,0.008843,0.002661,0.002692,0.009693,0.001712,0.002382,0.008439,0.002323,0.644875,Generated 46
4240,1,1,Aluminum,0.45221,0.06677,0.6126,0.05498,69.2787,0.03368,0.04282,0.03773,0.04135,0.018399,0.024423,0.031766,0.01119,0.05515,0.049627,0.017506,68.64716,0.1566,0.51275,0.0721,0.12991,0.013911,0.017908,0.366481,0.378469,0.010802,0.001913,0.000669,0.004938,0.001961,0.001091,0.001333,0.001872,0.697085,Generated 0
1082,0,0,Titanium,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.005665,0.000511,0.000531,0.004952,0.005478,0.003532,0.008347,0.653639,1_6
2831,1,1,Steel,0.485,0.05,0.5656,0.025,65.99998244937126,0.04,0.0286,0.0334,0.0365,0.02125,0.013,0.0286,0.009,0.0266,0.0225,0.0313,66.0,0.1389,0.5625,0.068,0.12,0.016,0.018,0.33,0.375,0.009,0.007169,0.004379,0.001886,0.009949,0.00585,0.000768,0.001925,0.637072,2_4
2327,0,0,Aluminum,0.3905,0.007,0.5656,0.06,72.50001674779189,0.04,0.0385,0.05,0.0455,0.031,0.0165,0.0318,0.015,0.045,0.06,0.03,68.5,0.11,0.315,0.073,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000668,0.001131,0.005239,0.002463,0.001472,0.002867,0.001124,0.635457,3_4
12255,0,0,Aluminum,0.394761,0.09158,0.59584,0.061388,77.34471868030009,0.04678,0.0356,0.04331,0.04545,0.029647,0.017139,0.031419,0.01473,0.077949,0.032582,0.030557,72.54371,0.15267,0.496802,0.06816,0.125197,0.0112947552083332,0.0126413872420262,0.329465,0.332993,0.008691,0.001324,0.002671,0.001991,0.00312,0.00842,0.001576,0.003178,0.643835,Generated 41
3283,1,1,Titanium,0.36997,0.035,0.483,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0457,0.0295,0.0404,73.5,0.1056,0.6295,0.068,0.12,0.016,0.018,0.33,0.35,0.009,0.002026,0.003156,0.001639,0.00493,0.00071185,0.001869,0.001387,0.641436,2_6
4159,1,1,Aluminum,0.43726,0.04638,0.5655,0.03399,70.80199,0.04141,0.0433,0.0528,0.04951,0.028093,0.011476,0.032333,0.01501,0.049653,0.073678,0.025458,66.61424,0.08819,0.48087,0.09447,0.135224,0.015912,0.017827,0.329988,0.383574,0.008985,0.001462,0.000611,0.004263,0.003555,0.006358,0.003862,0.008189,0.694264,Generated 0
454,0,0,Steel,0.406,0.072,0.5656,0.045,73.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0494,0.0472,0.0375,72.3,0.1639,0.5942,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.002528,0.000822,0.000621,0.006448,0.002001,0.005223,0.002744,0.653166,1_3
2402,1,1,Aluminum,0.376,0.045,0.5318,0.08,76.50000700293872,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0493,0.03,0.033,75.0,0.1258,0.53,0.068,0.12,0.016,0.018,0.33,0.35,0.009,0.001486,0.002959,0.001399,0.00436,0.0005535,0.001403,0.003516,0.627175,3_4
157,0,0,Titanium,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000898,0.001965,0.001668,0.00064728,0.001029,0.002549,0.003395,0.653639,3_1
1304,0,0,Steel,0.405,0.069,0.5656,0.045,73.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.046,0.048,0.0312,72.0,0.1386,0.543,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.002044,0.005954,0.001117,0.006625,0.001267,0.006792,0.00323,0.644432,1_7
11318,1,1,Steel,0.513858,-0.013363,0.63907,0.122483,75.26935095477722,0.04614,0.02734,0.03436,0.03971,0.019181,0.015812,0.036521,0.01394,0.052696,0.013762,0.041668,74.87317,0.12802,0.548671,0.07391,0.127571,0.014286,0.017837,0.33,0.327873,0.008255,0.003438,0.007596,0.002131,0.008349,0.003433,0.006152,0.007041,0.535265,Generated 37
1281,0,0,Aluminum,0.43,0.065,0.5656,0.12,73.5,0.048,0.0322,0.055,0.062,0.029,0.019,0.035,0.015,0.048,0.038,0.026,70.0,0.1,0.485,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00974,0.008766,0.001213,0.001489,0.002935,0.000922,0.001734,0.724609,1_7
7706,0,0,Aluminum,0.404305,0.065491,0.5656,0.038454,72.65465805669771,0.04,0.0286,0.045,0.03694,0.02335,0.013,0.0318,0.015,0.045986,0.090194,0.030955,73.74571,0.15507,0.58917,0.068,0.125636,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.004455,0.002226,0.001025,0.003139,0.005936,0.000843,0.005449,0.628153,Generated 17
7840,0,0,Steel,0.460206,0.061799,0.55228,0.052293,73.07274535980467,0.03797,0.02638,0.03656,0.03418,0.021057,0.012949,0.029062,0.01473,0.040603,0.033243,0.071355,71.02443,0.1658,0.643505,0.06766,0.130021,0.0112947552083332,0.0126413872420262,0.328206,0.330049,0.008983,0.002942,0.000318,0.014287,0.003976,0.001269,0.002583,0.01026,0.709369,Generated 19
13781,1,1,Titanium,0.396244,0.034813,0.55151,0.177013,77.1612575942992,0.04026,0.03158,0.0668,0.0369,0.029175,0.019038,0.036891,0.01486,0.043291,0.029625,0.030491,69.21988,0.11689,0.425215,0.06766,0.161877,0.015636,0.017623,0.33047,0.35068,0.008933,0.002548,0.006754,0.002315,0.00229,0.003107,0.001709,0.00048481,0.633008,Generated 48
