,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
12097,1.0,1.0,0.373178,-0.018648,0.62643,0.126264,75.00447256608824,0.04291,0.03291,0.03372,0.04715,0.032156,0.01814,0.034015,0.01407,0.069326,0.077723,0.042103,66.81554,0.21215,0.255012,0.08531,0.141504,0.013605,0.01794,Steel,0.33,0.326259,0.012311,0.001027,0.005952,0.001009,0.005026,0.005573,0.004179,0.004213,0.532714
5914,1.0,1.0,0.413991,0.044833,0.56678,0.056114,72.92469306554285,0.04004,0.03017,0.04138,0.03514,0.027722,0.01456,0.034445,0.01486,0.045361,0.039291,0.027986,71.19326,0.10409,0.43855,0.06848,0.128824,0.00211,0.001456,Titanium,0.329141,0.318911,0.008531,0.003019,0.003709,0.002657,0.002355,0.001959,0.005906,0.001092,0.643916
5137,1.0,1.0,0.435,0.06968,0.57006,0.04947,72.94742,0.04,0.02717,0.03337,0.0365,0.02335,0.013,0.028936,0.015,0.043198,0.032439,0.033095,72.8423,0.16602,0.60737,0.068,0.121577,0.001682,0.001892,Steel,0.33,0.305257,0.009,0.000637,0.001568,0.004698,0.001179,0.002128,0.004271,0.002662,0.663665
12525,0.0,0.0,0.461317,0.060648,0.55933,0.059466,72.65265270441475,0.04206,0.0368,0.04788,0.04244,0.032196,0.018292,0.03145,0.01511,0.04453,0.037139,0.029288,69.68233,0.10991,0.462976,0.06828,0.125609,0.0112947552083332,0.0126413872420262,Steel,0.328434,0.309267,0.008559,0.001615,0.004631,0.002624,0.002058,0.002673,0.002881,0.001551,0.644201
3336,1.0,1.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0373,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,73.0,0.145,0.5152,0.068,0.12,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0006374183826933,0.0017234837770902,0.0016255354971307,0.0079364734674587,0.0005506780030035,0.0005571599326632,0.0052692933118904,0.6587420739449726
3553,1.0,1.0,0.415,0.07,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0484,0.0472999999999999,0.032,73.0,0.195,0.6273,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0032068503990493,0.0041666955737874,0.0006792955445582,0.0022974045158267,0.0012446864074077,0.0008215683078718,0.0007525364923372,0.6676272326057613
13702,0.0,0.0,0.39367,0.047539,0.55284,0.050937,73.08277212121946,0.03864,0.04589,0.05642,0.03596,0.044722,0.024987,0.037127,0.01457,0.044302,0.042316,0.030802,71.42397,0.12858,0.435531,0.06753,0.127869,0.0112947552083332,0.0126413872420262,Steel,0.329996,0.366923,0.008622,0.001241,0.000797,0.003638,0.01101,0.002428,0.000805,0.001495,0.620461
14398,0.0,0.0,0.394478,-0.014729,0.56339,0.03226,72.21600156874555,0.03821,0.03491,0.04906,0.03747,0.03097,0.014751,0.030809,0.01477,0.045039,0.06843,0.026407,68.93047,0.09488,0.214491,0.06816,0.126369,0.0112947552083332,0.0126413872420262,Aluminum,0.328159,0.291922,0.009069,0.011264,0.006992,0.002521,0.009622,0.001585,0.000748,0.00185,0.56803
14710,0.0,0.0,0.443048,0.048252,0.56383,0.039157,72.57570447252868,0.04002,0.02856,0.04427,0.03671,0.022043,0.012838,0.030761,0.01477,0.06007,0.051722,0.030834,71.78684,0.14527,0.490551,0.0671,0.128564,0.0112947552083332,0.0126413872420262,Steel,0.329985,0.328465,0.008597,0.00222,0.002763,0.002995,0.002784,0.001823,0.002639,0.002292,0.64448
8755,1.0,1.0,0.40592,0.06845,0.5656,0.1662,73.32452,0.03855,0.02545,0.03167,0.03736,0.020329,0.01117,0.027863,0.01495,0.037764,0.098543,0.023596,74.4671,0.19972,0.66212,0.06808,0.120018,0.015792,0.017816,Steel,0.329969,0.350113,0.009248,0.003489,0.000295,0.000753,0.003147,0.0006862,0.004462,0.003859,0.656867
10932,0.0,0.0,0.409704,0.069586,0.58371,0.020887,73.11823820873806,0.04,0.0286,0.03641,0.0365,0.023291,0.013059,0.031827,0.015,0.042808,0.030465,0.039874,73.21915,0.16992,0.546748,0.06815,0.130355,0.0112947552083332,0.0126413872420262,Steel,0.33,0.301478,0.009,0.001333,0.006542,0.009572,0.005465,0.001094,0.009232,0.005888,0.65658
10166,0.0,0.0,0.372152,0.014362,0.59462,0.057493,72.73091873922962,0.04058,0.02707,0.04726,0.03575,0.021999,0.012272,0.031399,0.0159,0.042768,0.038851,0.031239,73.77368,0.13338,0.437192,0.07492,0.130383,0.0112947552083332,0.0126413872420262,Steel,0.330012,0.335156,0.008598,0.001429,0.001198,0.011983,0.00143,0.006788,0.003003,0.00298,0.637995
13878,0.0,0.0,0.348795,-0.024601,0.56294,0.036712,71.42549169880355,0.03931,0.02852,0.04764,0.04259,0.02709,0.016362,0.031205,0.01467,0.04951,0.044283,0.0427,69.67582,0.09848,0.204319,0.06866,0.127428,0.0112947552083332,0.0126413872420262,Steel,0.333668,0.33478,0.008602,0.001987,0.004552,0.014726,0.003036,0.001449,0.01029,0.002652,0.536821
4853,1.0,1.0,0.42887,0.07092,0.56555,0.0443,73.18635,0.03413,0.03532,0.04124,0.04339,0.021917,0.01422,0.031622,0.0152,0.045906,0.065672,0.031913,65.96647,0.16846,0.4977,0.07312,0.130614,6.1e-05,6.5e-05,Aluminum,0.32991,0.349781,0.009329,0.001667,0.001909,8.1e-05,0.001846,0.004827,0.006915,0.002257,0.662498
14417,0.0,0.0,0.443576,0.024417,0.57326,0.047016,70.91790838809716,0.03938,0.03997,0.05319,0.04419,0.031292,0.016249,0.030282,0.01463,0.044933,0.059157,0.024832,65.04654,0.08626,0.282001,0.06794,0.129663,0.0112947552083332,0.0126413872420262,Aluminum,0.327705,0.327137,0.008934,0.007093,0.002416,0.002139,0.009566,0.001751,0.000315,0.002371,0.61765
8484,0.0,0.0,0.445014,0.051014,0.56482,0.100227,71.07352372525469,0.0402,0.03947,0.05313,0.04165,0.022815,0.013345,0.039249,0.01494,0.045602,0.05556,0.041451,66.49687,0.11485,0.448559,0.07961,0.130557,0.0112947552083332,0.0126413872420262,Steel,0.329937,0.34627,0.008849,0.001828,0.002667,0.004593,0.003019,0.006384,0.00804,0.003208,0.660802
7638,1.0,1.0,0.427042,0.068682,0.59025,0.037038,71.66510264872726,0.0397,0.02783,0.04386,0.03561,0.023515,0.012138,0.034194,0.01442,0.032331,0.110858,0.031339,67.14316,0.12584,0.513795,0.0734,0.129762,0.015111,0.018335,Steel,0.329058,0.350549,0.008486,0.007049,0.001258,0.000759,0.01009,0.003539,0.003453,0.00093517,0.661876
4302,0.0,0.0,0.4,0.035,0.5656,0.13,72.5,0.04,0.0286,0.05,0.0365,0.02135,0.015,0.035,0.015,0.0446,0.1371,0.0259,68.0,0.18,0.42,0.073,0.142,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0007297715444574,0.0030916974414665,0.0010171684631529,0.0050026525448031,0.0029416964457947,0.0013829270855269,0.0090465732527208,0.7040458684901971
9968,0.0,0.0,0.385512,0.011752,0.55785,0.080825,72.33179633914149,0.04982,0.04221,0.04772,0.04565,0.022134,0.012871,0.029905,0.01466,0.037083,0.140357,0.026449,68.73642,0.10898,0.345546,0.07314,0.125041,0.0112947552083332,0.0126413872420262,Titanium,0.329649,0.3114,0.010191,0.004507,0.002156,0.003077,0.001738,0.002497,0.000805,0.003678,0.626808
4746,1.0,1.0,0.42548,0.06959,0.56521,0.02843,72.92267,0.04113,0.02958,0.0307,0.0328,0.01834,0.012002,0.029713,0.008951,0.03195,0.019796,0.029692,73.07661,0.08208,0.60872,0.06795,0.126261,0.011208,0.014068,Aluminum,0.369842,0.374072,0.004595,0.001004,0.004497,0.001643,0.01083,0.00077412,0.000751,0.008512,0.648665
12450,0.0,0.0,0.471903,0.038798,0.5627,0.052285,72.50545984684564,0.04045,0.0367,0.05084,0.04107,0.033126,0.020194,0.033103,0.01552,0.051033,0.044976,0.028026,68.84097,0.12258,0.387294,0.06846,0.136463,0.0112947552083332,0.0126413872420262,Steel,0.329158,0.330149,0.008837,0.002783,0.002905,0.002934,0.006097,0.003134,0.003099,0.001907,0.639713
13821,0.0,0.0,0.413055,0.036057,0.56469,0.060761,71.01989487563044,0.03906,0.03898,0.05084,0.04917,0.028648,0.016197,0.03737,0.01473,0.053056,0.059614,0.045246,66.87175,0.1083,0.409795,0.07556,0.132584,0.0112947552083332,0.0126413872420262,Steel,0.331341,0.345143,0.008747,0.002156,0.00261,0.00672,0.002539,0.002866,0.00807,0.001869,0.635304
12901,0.0,0.0,0.355572,-0.030354,0.56148,0.053857,72.08187214890542,0.03883,0.02851,0.04623,0.03648,0.023408,0.014919,0.031113,0.01466,0.041387,0.046226,0.030415,73.0422,0.1193,0.297023,0.06566,0.126791,0.0112947552083332,0.0126413872420262,Steel,0.328414,0.308325,0.008703,0.002254,0.002743,0.011245,0.001009,0.00464,0.002629,0.002983,0.574852
131,0.0,0.0,0.36473,0.025,0.5656,0.075,75.0,0.04,0.0254,0.035,0.0365,0.0235,0.013,0.03,0.015,0.04,0.025,0.035,74.0,0.1561,0.545,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0005438735595952,0.0012248192201244,0.0014900401772484,0.0044697647047717,0.0075790820602967,0.0043472494310394,0.0031881417762036,0.5874859418794839
6111,1.0,1.0,0.43077,0.01827,0.56339,0.04593,71.58817,0.03949,0.03146,0.04439,0.0517,0.023285,0.014114,0.031171,0.01506,0.055976,0.027357,0.030823,69.77544,0.13291,0.39116,0.07015,0.143142,0.004917,0.005601,Steel,0.328388,0.347096,0.0114,0.00186,0.001892,0.00306,0.002594,0.001367,0.003965,0.008588,0.64202
14283,0.0,0.0,0.433102,0.043003,0.56316,0.032168,71.9621812655026,0.03881,0.03511,0.04318,0.03931,0.023258,0.013438,0.032414,0.01511,0.065892,0.081471,0.031133,70.05768,0.12943,0.426521,0.0687,0.129282,0.0112947552083332,0.0126413872420262,Aluminum,0.326852,0.367308,0.008699,0.002674,0.002428,0.00799,0.008524,0.00099096,0.002713,0.006177,0.626421
8513,0.0,0.0,0.406029,0.045541,0.56317,0.060975,72.92755785451853,0.03976,0.04148,0.0459,0.05084,0.023731,0.013898,0.042148,0.01485,0.060383,0.042348,0.061385,71.1425,0.12677,0.505319,0.07422,0.130119,0.0112947552083332,0.0126413872420262,Steel,0.329803,0.337866,0.0091,0.002383,0.001896,0.002738,0.002689,0.002659,0.011501,0.002189,0.631368
11011,1.0,1.0,0.443905,0.079726,0.59322,0.06121,73.35160391869483,0.04,0.03035,0.045,0.04333,0.02335,0.013,0.0318,0.015,0.053204,0.059725,0.029871,71.72191,0.15883,0.546736,0.068,0.126484,0.016,0.018,Aluminum,0.33,0.35,0.009,0.00398,0.001816,0.00132,0.001293,0.002882,0.000901,0.004749,0.695371
826,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0541,0.0509,0.0308999999999999,73.0,0.145,0.5169,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0091731639451181,0.0077189364641581,0.001856974311644,0.0008832618470854,0.0067470318355581,0.0018624148811243,0.0008910479648313,0.6718365338381762
11226,0.0,0.0,0.476524,0.082822,0.5656,0.205592,67.50846573239168,0.04,0.03065,0.03504,0.03737,0.045336,0.009606,0.029386,0.015,0.087515,0.051689,0.024978,67.87711,0.09705,0.441109,0.07177,0.135,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.008246,0.001214,0.007539,0.002611,0.003068,0.00078283,0.00178,0.00075463,0.669038
13184,0.0,0.0,0.399891,0.011909,0.56252,0.060385,71.72600806234968,0.03937,0.03463,0.04938,0.04774,0.029816,0.020417,0.031447,0.01488,0.042321,0.071322,0.028548,69.27333,0.1188,0.346098,0.06764,0.128967,0.0112947552083332,0.0126413872420262,Steel,0.328192,0.292264,0.008883,0.002644,0.002611,0.008488,0.001571,0.002704,0.002427,0.002676,0.62871
6908,1.0,1.0,0.418443,0.041551,0.56584,0.043402,73.41732217779635,0.03997,0.02967,0.05034,0.03651,0.020857,0.014642,0.034669,0.015,0.048302,0.036242,0.02406,70.84064,0.11575,0.349327,0.068,0.13493,1.4e-05,3e-06,Steel,0.33,0.299977,0.009004,0.000451,0.000966,0.001262,0.00072207,0.00046469,0.000528,0.00068589,0.695847
7191,1.0,1.0,0.40045,0.07087,0.5655,0.04464,73.98992,0.04045,0.02897,0.04541,0.03602,0.024191,0.01109,0.028764,0.01499,0.050638,0.053401,0.033226,72.92958,0.14658,0.58175,0.06878,0.13024,-4.4e-05,0.000405,Steel,0.329949,0.349783,0.008981,0.002127,0.00123,0.002013,0.002495,0.002568,0.001976,0.001533,0.604326
3583,1.0,1.0,0.42,0.07,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.052,0.0477999999999999,0.0356,74.0,0.1901999999999999,0.6277999999999999,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0061665711019171,0.0022640435937833,0.0011999916748069,0.0013158311152071,0.0005478659236398,0.000656821846506,0.0012574966209656,0.6997330806015755
13655,0.0,0.0,0.406495,0.079663,0.55764,0.046107,72.8175499578534,0.03872,0.03604,0.04611,0.03517,0.025509,0.015759,0.031485,0.01471,0.043437,0.042626,0.029399,71.48083,0.12204,0.490515,0.06836,0.129975,0.0112947552083332,0.0126413872420262,Steel,0.329034,0.349524,0.008677,0.00211,0.001737,0.002893,0.005114,0.001631,0.002258,0.007075,0.672418
11503,1.0,1.0,0.42901,0.02471,0.6252,0.15468,76.66509,0.04917,0.03709,0.04511,0.0491,0.035371,0.021246,0.038791,0.01278,0.035201,0.057819,0.043207,74.42443,0.11833,0.25685,0.06867,0.128701,0.01421,0.01799,Steel,0.33,0.324572,0.008661,0.009397,0.00323,0.006851,0.006576,0.003972,0.004323,0.0083,0.697743
3378,0.0,0.0,0.405,0.0715,0.5656,0.08,75.5,0.04,0.0375,0.055,0.0365,0.034,0.019,0.0318,0.015,0.04,0.067,0.03,72.25,0.1,0.467,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.003362984985364,0.0022003767535717,0.003343365480274,0.0077642326527265,0.0006989506335432,0.0013618490206746,0.0014954990800437,0.6321068359607155
3409,0.0,0.0,0.445,0.07,0.5656,0.045,73.25,0.04,0.035,0.045,0.03995,0.02335,0.013,0.0318,0.015,0.0448999999999999,0.0508,0.0271,71.0,0.1563,0.44,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0075846272765347,0.0006327734392452,0.0018733438861809,0.0018733438861809,0.0008185694016256,0.0066490572727244,0.0005762236166136,0.6449853554245976
422,0.0,0.0,0.407,0.07,0.5656,0.04,72.5,0.075,0.0286,0.05,0.04,0.02335,0.013,0.0318,0.015,0.0442,0.0344,0.0236,72.0,0.0983,0.4393999999999999,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0027342261222362,0.0005152203516085,0.0040762681259653,0.0041666955737874,0.0085199705480367,0.000787446197021,0.0016947342693872,0.6229801589133883
7178,1.0,1.0,0.40755,0.07218,0.57131,0.04332,74.57467,0.03949,0.02723,0.03115,0.03685,0.024537,0.012288,0.030997,0.01492,0.051704,0.03527,0.034574,73.04594,0.14479,0.5089,0.06813,0.129628,9.1e-05,-7e-06,Steel,0.329966,0.300377,0.009386,0.000778,0.002853,0.003286,0.00304,0.004278,0.001501,0.004493,0.62517
831,0.0,0.0,0.4673,0.03,0.5656,0.045,74.0,0.04,0.0377,0.045,0.051,0.035,0.025,0.0318,0.02,0.0579,0.0474,0.0325,73.0,0.12,0.4,0.073,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0059407926597866,0.0035500123571304,0.0080534182442176,0.006523814183925,0.0009799265815303,0.0016398648953975,0.0005148436675401,0.7650633438696479
12659,0.0,0.0,0.402999,0.052398,0.56619,0.056233,72.92245853014185,0.0441,0.03482,0.04337,0.03955,0.028778,0.015277,0.030974,0.01478,0.045615,0.027288,0.029395,71.21497,0.11189,0.48132,0.06814,0.122868,0.0112947552083332,0.0126413872420262,Titanium,0.327806,0.296223,0.00836,0.000652,0.005339,0.001849,0.001868,0.002527,0.001896,0.001948,0.640201
12708,0.0,0.0,0.396409,0.110653,0.58559,0.064671,78.36865155597839,0.04967,0.04251,0.04595,0.0513,0.03217,0.022217,0.032052,0.01474,0.085312,0.032058,0.028592,70.76663,0.16081,0.465732,0.06807,0.126488,0.0112947552083332,0.0126413872420262,Aluminum,0.32941,0.33437,0.008882,0.001473,0.002414,0.001603,0.004652,0.0102,0.001424,0.00606,0.688875
3482,1.0,1.0,0.405,0.05,0.5656,0.045,75.0,0.04,0.03805,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.045,0.0581,0.03,75.0,0.1758,0.6581,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0033458116451794,0.0024789709365165,0.0055745551100003,0.0015186457182666,0.0008723478370461,0.0046227013692172,0.0007943876819597,0.61234210045626
11083,1.0,1.0,0.302776,-0.086445,0.55688,0.045,73.3974405423053,0.04,0.0286,0.045,0.0365,0.02296,0.012917,0.0318,0.015,0.036909,0.05053,0.028763,72.75088,0.11003,0.207877,0.068,0.13,0.015975,0.01796,Steel,0.33,0.35,0.009,0.000907,0.001092,0.002708,0.006159,0.001921,0.000887,0.00069199,0.455636
11211,0.0,0.0,0.441147,0.07,0.55775,0.048444,72.9304799392737,0.04,0.0286,0.04086,0.0365,0.02335,0.013,0.03031,0.015,0.046105,0.028753,0.037856,71.60262,0.14376,0.570138,0.068,0.13,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.009,0.001783,0.002105,0.003289,0.008916,0.002029,0.006645,0.00262,0.639571
2885,1.0,1.0,0.405,0.07,0.5656,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0516,0.0481,0.0356,73.0,0.1130999999999999,0.5141,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0029546337981834,0.005204183378414,0.0013548946344332,0.0013254901191069,0.0019191080997877,0.0009565586590037,0.0033262923285936,0.6576220534334968
15185,1.0,1.0,0.402494,0.06646,0.58986,0.044148,72.23273193636338,0.03962,0.0297,0.03862,0.0348,0.023513,0.01421,0.031557,0.01512,0.046524,0.02965,0.031077,74.60546,0.18848,0.623401,0.06837,0.129927,0.015084,0.017908,Steel,0.369586,0.374363,0.009371,0.002216,0.00406,0.000224,0.005276,0.00049802,0.00297,0.00040484,0.664306
1752,1.0,0.0,0.42,0.055,0.5656,0.06,73.5,0.04,0.0302,0.045,0.0395499999999999,0.02335,0.014,0.035,0.015,0.0547,0.04,0.0399,73.0,0.1201,0.57,0.068,0.12,0.016,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0005774893198698,0.0006597104979497,0.0008839080833839,0.0022574297685807,0.000756952519729,0.0036957258697579,0.0030826658369014,0.6615102036421554
15241,0.0,0.0,0.399282,-0.041746,0.51976,0.046702,75.1571658184906,0.04111,0.02912,0.04223,0.03666,0.021359,0.0168,0.030783,0.01501,0.035381,0.035758,0.031728,67.21815,0.11133,0.332477,0.073,0.142085,0.0112947552083332,0.0126413872420262,Steel,0.329971,0.350028,0.009242,0.000632,0.000607,0.004424,0.001539,0.00083419,0.000665,0.00011833,0.61612
9349,0.0,0.0,0.423372,0.042626,0.56588,0.046818,72.10106623504232,0.0401,0.02914,0.03671,0.0361,0.022921,0.012093,0.032448,0.01484,0.047655,0.048208,0.029491,77.29953,0.09871,0.567308,0.06769,0.130509,0.0112947552083332,0.0126413872420262,Steel,0.329541,0.349689,0.007854,0.003342,0.002772,0.001494,0.004815,0.007157,0.002278,0.009934,0.615763
1594,0.0,0.0,0.44182564,0.055,0.5656,0.04,69.0,0.0492,0.0254,0.0318,0.0365,0.0206499999999999,0.0145,0.0254,0.015,0.0337,0.04,0.0303,69.0,0.1463,0.53,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.004784368799144,0.0023708045074957,0.0011476317167265,0.0014167108296711,0.0061891629170506,0.0016302979964068,0.0009972791999646,0.6369457945914068
8642,1.0,1.0,0.52541,-0.04362,0.56574,0.10679,56.77176,0.03992,0.02681,0.04484,0.04874,0.02409,0.01708,0.03078,0.01493,0.090027,0.041901,0.028211,66.13224,0.13631,0.22955,0.06847,0.129972,0.015911,0.017717,Steel,0.329908,0.299971,0.008711,0.002894,0.002338,0.000555,0.001402,0.00489,0.002198,0.001688,0.566212
8647,1.0,1.0,0.39525,0.04814,0.56568,0.06411,72.96801,0.05043,0.02772,0.04737,0.05967,0.023344,0.01456,0.027874,0.01498,0.024859,0.031061,0.083567,72.07562,0.14593,0.35894,0.06868,0.120054,0.016042,0.017818,Aluminum,0.328284,0.287146,0.008422,0.002406,0.002498,0.00634,0.002406,0.001342,0.003754,0.00094919,0.588872
14326,0.0,0.0,0.425679,0.02439,0.5644,0.045344,72.20368297615025,0.03889,0.03947,0.05285,0.04779,0.034105,0.016967,0.031254,0.01471,0.04585,0.087121,0.026769,67.47929,0.09799,0.321456,0.06835,0.128225,0.0112947552083332,0.0126413872420262,Aluminum,0.32883,0.293677,0.009068,0.010805,0.003816,0.002376,0.007261,0.002429,0.001257,0.002127,0.617312
1686,1.0,1.0,0.418,-0.0285,0.5656,0.045,58.0,0.048,0.0725,0.045,0.0525,0.02585,0.025,0.034,0.025,0.045,0.07,0.038,66.0,0.12,0.41,0.087,0.142,0.016,0.022,Aluminum,0.33,0.36,0.009,0.0070265390095097,0.0025127406708179,0.0007440536191816,0.0051681494710648,0.0017456846761895,0.0005935471747701,0.0010979578509447,0.6416623088664343
13001,0.0,0.0,0.353626,-0.038054,0.55933,0.051859,72.02457636939235,0.03885,0.02899,0.04566,0.03813,0.025805,0.017433,0.031138,0.01474,0.039297,0.047387,0.02864,71.53651,0.10831,0.276472,0.06606,0.126464,0.0112947552083332,0.0126413872420262,Aluminum,0.327882,0.289415,0.008643,0.002354,0.002413,0.013773,0.00021881,0.002803,0.002215,0.002605,0.565405
11160,1.0,1.0,0.414848,0.067827,0.57793,0.045195,73.51117266463878,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.035778,0.013804,0.01976,73.01117,0.15604,0.520125,0.068,0.13,0.016,0.018,Titanium,0.33,0.35,0.009,0.001475,0.006581,0.003023,0.006229,0.008136,0.001322,0.00137,0.647855
12314,0.0,0.0,0.396468,0.074526,0.56013,0.056242,74.97828839485076,0.03966,0.02963,0.04593,0.03664,0.022752,0.013279,0.033311,0.01445,0.043883,0.046701,0.030511,76.13848,0.12309,0.532956,0.06746,0.129989,0.0112947552083332,0.0126413872420262,Aluminum,0.329401,0.352953,0.008738,0.003514,0.00241,0.002601,0.008543,0.002738,0.002961,0.002659,0.647697
11633,1.0,1.0,0.34606,-0.02323,0.58282,0.19839,69.01669,0.04586,0.03768,0.05359,0.0472,0.019217,0.016798,0.029783,0.01148,0.053752,0.01578,0.04195,73.9558,0.19982,0.64564,0.0706,0.137626,0.01544,0.01573,Steel,0.33,0.317574,0.007816,0.002841,0.003433,0.005602,0.005253,0.003097,0.004864,0.002939,0.570264
1316,0.0,0.0,0.41,0.07,0.5656,0.045,75.0,0.031,0.0306,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0523,0.037,0.025,73.0,0.1107,0.52,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0083901122976409,0.0006392858931793,0.0006544243013241,0.0017084237038381,0.0024269455965592,0.0019659902945952,0.0025432475499729,0.6544521523491003
4758,1.0,1.0,0.40411,0.01297,0.56525,0.04386,71.99029,0.04009,0.02962,0.04386,0.04424,0.022371,0.011753,0.031961,0.01536,0.052524,0.067046,0.02938,68.54415,0.09973,0.27291,0.06859,0.130195,-0.00028,0.000365,Steel,0.330162,0.350473,0.009556,0.003149,0.002376,0.004871,0.001074,0.00079808,0.001326,0.005699,0.663538
3612,1.0,1.0,0.387,0.048,0.5656,0.045,75.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0318,0.015,0.0515,0.03,0.0325,74.5,0.1269,0.56,0.068,0.12,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0034225369929849,0.0091196481139457,0.0031349602448358,0.0060371553216746,0.004626083556993,0.0022657000755578,0.0047356300709158,0.6328412852685097
2553,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.036,0.0365,0.02335,0.013,0.0286,0.015,0.0482999999999999,0.0176,0.0349,73.0,0.1398,0.6376000000000001,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.000555938786026,0.0086835355113897,0.0023415097017918,0.0050173093327756,0.0023621505460684,0.0012194561467469,0.0010911533167937,0.6667153923717045
15191,1.0,1.0,0.437145,0.060711,0.58337,0.076407,71.37386820146227,0.04063,0.02874,0.0455,0.03635,0.021904,0.014678,0.02908,0.01494,0.044696,0.118136,0.026861,71.42087,0.10655,0.471555,0.06805,0.135065,0.015973,0.018036,Steel,0.330006,0.349987,0.009331,0.003015,0.001829,0.003977,0.0001399,0.002487,0.001149,0.002488,0.649099
