,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1729,375,0,500.4817,70.5,115,60,301,71,596.6944,45,40,30.2,45,27.5,19,15,9,29.4,55.1,44.9,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,230,375,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1730,410,70,574.41046,73,125,60,567.1,74,648.31525,45,40,37.2,36.5,23.35,16.5,15,9,37.9,47.1,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,39,692,32,0,1,1,1,1,8,1,0,255,255,241,1,1,80,80,290,751,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1732,435,67,570.1994,72,135.9,45,550,73,624.0718,60,40,25.4,36.5,23.35,13,15,9,23.5,15.9,29.8,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,660,76,660,76,0,68,31.7,692,28.6,0,0,1,1,1,9,1,1,153,0,0,1,1,80,80,298,710,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1733,382,52.5,526.72003,77.5,117.3,70,627,77.5,658.1381,20,40,31,44.5,23,13,15,9,35,27,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,44,0,68,40,692,30,0,0,1,1,1,0,0,0,0,102,102,1,1,80,80,268,730,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1734,430,41.721714,573.3581,70.59661,130,70,490,73.00048,685.0895,45,50.8,28.6,38.05,23.35,14.5,15,9,31,70,65,330,350,16,18,1,0,135,2,0.9,1.1,0.9,1.2,1,0.9,698,76,698,76,0,68,44,692,28.6,0,0,1,1,1,9,1,0,255,153,102,1,1,80,80,280,770,38,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1735,412.5,100,534.99786,78,126.6,70,627,77.5,680.20355,15,40,31,44.5,23,13,15,9,35,27,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,70,770,44,0,68,40,692,30,0,0,1,1,1,0,0,0,0,102,102,1,1,80,80,268,730,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1736,365,55,526.4921,78,115.9,30,647,78,691.56085,10,40,33,44.5,23,14,15,9,35,27,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,44,674,44,0,68,40,692,0,0,0,1,1,1,0,0,0,0,102,102,1,1,65,80,268,725,34.9,83,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1737,430,75,574.69574,71,142.1,45,478.2,74,613.57904,50.5,38.15,27.05,36.5,16.575,15,15,9,36.7,48.2,39.6,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,626,67,626,67,0,68,31.82,692,28.5,0,0,1,1,1,8,2,0,255,255,204,1,1,80,80,290,669,31.7,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1738,406.5,15,509.82584,70.5,95.3,45,276.3,75,611.75024,45,40,28.6,36.5,23.35,13,15,9,26.5,46,46.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,102,0,1,1,80,80,210,336,34.9,30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1739,397,50,610.42896,75,159.8,45,575.9,76,677.9865,25,40,29.2,37,21.5,13,15,9,30.6,35.9,55,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,700,110,700,110,0,68,42,692,32,0,0,1,1,1,0,0,0,255,102,0,1,1,80,80,262,680,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1740,365,53,598.8506,77,184.2,45,615.9,77,656.7752,10,40,29.2,37,19.75,13,15,9,30,35.9,47,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,15,0,0,1,1,1,0,0,0,102,102,0,1,1,80,80,262,730,34.9,411,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1741,365,0,470.23273,71.5,105.8,60,278,70.5,595.2654,45,40,30.2,45,27.5,19,15,9,28.7,55.3,45.4,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,605,98,605,98,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,230,345,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1742,430,67,589.4127,72.5,145,45,576.9,73.5,642.71063,50,40,28.6,36.5,23.35,12.75,15,9,53.8,46.9,51.4,330,350,16,18,0,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,8,1,0,153,204,255,1,1,80,80,298,718,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1743,393.7,70,578.45514,72,145,65,571.5,75,675.2941,45,40,28.6,36.5,23.35,22,15,9,31.5,57.15,45.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,1,1,1,9,1,0,255,0,0,1,1,71.5,71.5,275,812.8,34.9,300,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
1744,370.78,25,444.6612,77,100.7,200,602.7,76,602.376,0,60,32.7,36.5,25,16.5,15,9,39.4,42.7,38.9,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,43,614,43,0,68,50,600,35,0,0,1,1,1,0,0,0,0,153,153,1,1,80,80,290,760,34.9,300,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1745,440,67,633.4285,72.5,183,45,562.8,72.5,659.6118,73,40,28.6,36.5,23.35,13,15,9,47.3,42.8,48,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,676,92,676,92,0,68,45,692,31.8,0,1,1,1,1,8,2,0,77,7,0,1,1,80,80,280,733,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1746,372,30,454.78894,76,110.3,50,560,75,597.24304,10,60,30.2,36.5,25,16.5,15,9,28.6,123,37,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,614,43,614,43,0,68,45,600,31.8,0,0,1,1,1,0,0,0,153,153,255,3,1,80,80,290,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1747,381,0,476.91565,70.5,115,60,301,71,609.9821,45,40,30.2,45,27.5,19,15,9,28.8,55.7,45.4,330,300,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,104,674,104,0,68,45,692,31.8,0,0,1,1,1,6,0,0,51,51,51,1,1,80,80,230,390,35,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1748,318.9,48.007088,418.55264,71.00129,116.8,45,350.8,73.00129,430.80597,45,40,28.6,36.5,23.35,13,15,9,33.2,29.6,51.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,45,692,31.8,0,0,1,1,1,8,0,0,204,204,255,3,3,40,40,278,458,34.9,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1749,415,68,606.8851,73.5,160,45,494.1,73.5,669.44,45,40,28.6,36.5,23.35,13,15,9,42.7,28.1,61.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,45,692,31.8,0,1,1,1,1,10,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1750,425,69,599.867,71.5,139.7,45,540,73.5,656.20056,49,40,28.6,36.5,23.35,13,15,9,35.9,48.2,49.1,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,0,0,1,1,1,8,1,0,204,204,255,1,1,80,80,278,760,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1751,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,0,0,0,0,153,255,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1752,405,70,566.9847,73.5,145,45,511,73,635.62964,45,40,34,49,32.5,13,15,9,33.7,45,50.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,50,692,40,1,1,1,1,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1753,369,0.00431844,494.85297,73.00067,115,55,256,74.00067,597.37854,45,40,28.6,36.5,23.35,13,15,9,10.3,56,47.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,255,51,1,1,80,80,278,398,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1754,405,70,573.3292,71.5,140.7,45,543.2,74.5,642.3583,45,40,28.6,36.5,23.35,13,15,9,36.7,63.2,47.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,723,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1755,390.28,50,550.73865,77,129.6,200,600,77,654.9376,45,40,34.2,36.5,28,20.5,15,9,37.8,93.4,59.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,58,680,52,0,68,50,692,31.8,0,0,1,1,1,0,0,0,204,0,51,1,1,80,80,298,718,56,300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1756,374,0,482.70236,73,115,55,301,74,607.72174,45,40,28.6,36.5,23.35,13,15,9,27.1,54.2,47.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,278,368,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1757,366.39,0,483.15256,73,125,45,273.8,74,603.67847,5,40,28.6,36.5,23.35,13,15,9,27.4,53.8,44.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,0,0,0,1,1,80,80,210,358,34.9,40,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1758,380,65,586.61194,78,135,50,617.3,78,634.1978,45,40,31.7,36.5,23.35,13,15,9,25.1,61.8,39.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,31.8,0,0,1,1,1,0,0,0,204,204,255,1,1,80,80,280,718,38,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1759,420,58,572.5193,72.5,149.3,45,577.2,73.5,638.52606,45,40,29.2,36.5,23.35,13,15,9,39.1,47.2,57.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,34,0,0,1,1,1,8,1,0,204,102,0,1,1,80,80,278,718,44,300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1760,400,25,544.9429,73,160,34,564,73,623.95026,0,30,27.7,36.5,23.35,13,15,9,34,34,34,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,650,70,650,70,0,30,30,692,30,0,0,1,1,0,0,0,1,51,102,255,1,1,80,80,278,743,30,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1761,385,68,572.0077,72.2,126.2,225,542,78,658.586,45,40,31.8,36.5,43.5,19.5,15,9,35.6,20,0,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,796,34.9,300,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1762,420,55,571.6512,73,120.1,60,570,73.5,658.29016,45,40,30.2,39.55,23.35,14,15,9,39.9,40,54.7,330,350,16,18,1,0,120,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,35,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,275,718,44,300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1763,415,70,550.50287,73,100,150,635.8,73.5,619.9595,45,40,27,36.5,23.35,13,15,9,31.2,131.7,43,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,28.6,0,1,1,1,1,0,0,0,204,102,0,1,1,80,80,278,718,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1764,420,60,581.5283,73,125.2,60,580,73.5,661.85095,45,40,30.2,39.55,23.35,14,15,9,40.2,40,55.7,330,350,16,18,1,0,120,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,45,692,35,0,0,1,1,1,0,0,0,204,204,204,1,1,80,80,275,718,44,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1765,385,68,572.0077,72.2,126.2,225,542,78,658.586,45,40,31.8,36.5,37.5,19.5,15,9,35.6,20,0,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,796,34.9,300,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1766,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,1,1,1,1,7,2,1,204,204,255,1,1,80,80,290,796,34.9,320,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1767,400,28,538.3798,73,150,34,560,73,624.1469,0,30,27.7,36.5,23.35,13,15,9,30,30,30,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,64,674,64,0,30,30,692,30,0,0,1,1,1,0,0,0,40,103,165,1,1,80,80,260,743,30,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1768,405,70,547.0824,73,115,45,649.2,74,637.82825,45,40,26.1,36.5,23.35,13,15,9,29.3,33.2,41,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,52,674,56,0,68,37,692,26.8,1,1,1,1,1,6,1,0,255,41,40,1,1,80,80,290,788,31.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1769,410,70,650.2454,73,180,155,680,73.5,670.26917,45,40,41.1,64.5,23.35,13,15,9,44,135,53.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,56,692,34.8,1,1,1,1,1,8,1,0,153,153,153,1,1,80,80,300,825,64.9,300,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1770,414.29,37,550.17883,68,146.6,45,538.6,75,662.6775,45,40,28.6,36.5,23.35,13,15,9,38.8,72.6,43.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1771,370,-15,590.8557,70,180,45,530,73,577.5117,60,38.1,25.4,34,20,12.425,5,30,28,30,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,630,123,630,123,0,68,31.8,692,31.8,1,1,1,1,1,5,0,0,153,153,0,1,1,80,80,278,810,32,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1772,460,75,639.092,72,171.4,45,578.3,73,664.89856,45,40,28.6,36.5,23.35,13,15,9,35.3,48.3,49.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,68,45,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1773,400,70,549.4713,72,111.9,160,495.3,76,633.8229,50,40,22.7,65,30,16.5,15,9,22,5.3,50,330,350,16,18,0,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,1,68,45,688,31.8,0,0,1,1,1,9,1,0,0,51,51,1,1,80,80,300,730,34.9,300,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1774,445,20,597.88495,69.5,138.3,45,470,74,712.8896,40,40,28.6,45,23.35,13,15,9,30,70,45,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,773,183,773,183,0,100,49,692,31.8,0,1,1,1,1,8,1,0,204,204,255,1,1,80,80,278,718,50,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1775,380,20,511.28552,71.5,100,45,314.7,74,590.35535,45,50,27.7,40,23.35,13,15,9,17.3,39.7,40.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,80,40,692,30,0,0,1,1,1,0,0,0,0,0,255,1,1,80,80,278,390,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1776,405,70,543.51105,69.5,100,55,400,70,588.4445,45,40,24.7,36.5,16,14.5,15,9,13.1,174.3,31.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,37,692,24,0,0,1,1,1,0,0,0,255,153,204,3,3,40,40,210,518,31,200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1777,400,75,602.2162,71,134.1,55,670,73.5,618.5046,45,40,40,77.5,52.5,16.5,15,9,90,50,40,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,54,674,54,1,68,56,0,60,0,1,1,1,1,9,1,0,255,255,255,1,1,60,60,278,718,50.9,100,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
1778,430,59,569.4352,73,100,45,510,74,680.91956,45,40,26.7,36.5,23.35,13,15,9,35.8,41.5,38.9,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,30,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,298,686,32,300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1779,379,-3,509.51126,69,115,45,342.7,69.5,584.4175,45,40,28.6,36.5,24.85,16.5,15,9,25,31.7,48.1,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,278,400,34.9,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1780,480,0,530.90015,73,152.7,45,489.8,90,608.12384,45,60,42.7,36.5,30,13,15,9,83.2,64.8,95.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,60,0,0,1,1,1,8,1,0,255,255,255,1,1,80,80,278,718,60,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1781,400,70,546.7194,73.5,115,65,632.8,74.5,633.25665,28,40,31.2,36.5,26,14,15,9,38.6,42.8,58.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,34,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,270,730,60,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1782,410,15,528.27606,70.171,126.4,30,379.9,71,627.38354,45,41,31.2,36.5,20,14,15,7,34.9,19.2,74.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,37,0,0,1,1,1,8,2,0,0,0,0,1,1,80,80,270,718,50,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1783,375,5.5,606.6935,73,187.3,60,608.4,74,620.471,55,38.1,25.2,34,20.75,12.425,5,30,27.8,38.4,42.5,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,104,611,111,0,68,31.8,692,31.8,1,1,1,1,1,4,0,1,255,255,255,1,1,80,80,278,830,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1784,369.83,30,442.4305,75,99.3,45,560,76,595.5762,10,60,30.2,36.5,23.35,13,15,9,36,40.7,37.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,614,43,614,43,0,68,50,600,31.8,0,0,1,1,1,0,0,0,255,0,0,1,1,80,80,290,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1785,379,-3,509.51126,69,115,45,342.7,69.5,584.4175,45,40,28.6,36.5,24.85,16.5,15,9,25,31.7,48.1,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,1,1,1,0,0,0,255,255,255,1,1,80,80,278,410,34.9,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1786,380,50,540.7487,73,130,270,705,74,609.17285,30,40,27.7,36.5,23.35,21,15,9,32.2,125,36.6,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,0,1,0,153,0,0,1,1,80,80,270,759,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1787,390,39.3,542.119,72,100,360,600,67.5,628.0144,60,38.1,27,34,21.5,11.925,5,30,20,360,38.9,330,300,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,698.5,114.5,698.5,114.5,0,68,31.8,692,28.6,1,1,1,1,1,5,1,0,0,102,255,1,1,80,80,278,810,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1788,450,75,635.85834,72,136.4,55,548.9,73,712.01404,45,40,28.6,36.5,23.35,16,15,9,29.2,48.9,47,370,350,16,18,1,0,135,2,0.9,1.1,0.9,1.2,1,0.9,760,138,760,138,0,68,45,692,31.8,1,1,1,1,1,0,0,0,102,0,102,1,1,80,80,300,778,40,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1789,460,-70,809.8652,60,700,55,105,77.6,432.64078,45,40,28.6,36.5,29.5,19.5,15,9,5,60,0,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,486,80,486,80,0,68,30,692,30,0,0,1,1,1,0,0,1,204,0,0,3,3,40,40,278,718,34.9,180,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
