,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
13087,10.01,0.28985174151660964,0.3666115118088759,0.449921801304649,1.373,1.147
5632,8.87,0.09625469340171465,0.35262821774063713,0.22967126215445322,2.753,2.625
12099,2.15,0.5035883370809061,0.8819166654918956,0.9838196595320865,1.058,0.9865
9430,4.04,0.5861101947124623,1.3152603331511787,1.233036382801411,1.849,1.607
13440,9.81,0.11589534773688531,0.493914867212298,0.30035720721322695,2.618,2.569
9018,5.69,0.6783813811623609,0.5349648344522269,0.45265651423010556,0.473,1.391
2617,3.96,1.4306001500363312,0.7088560953404247,0.9173582029197289,0.8203,2.314
6880,6.21,0.7948118747917428,0.6991647034119425,0.6176960034673304,0.4215,1.162
7686,7.77,0.2638322358543637,0.23037823098563806,0.379375567209529,1.482,1.443
11706,7.63,0.057770354850192836,0.34999769707433476,0.49490658423568623,0.5107,0.5112
8227,6.6,0.16143347557258167,0.5562166724668274,0.4536585500321524,1.685,1.664
8392,4.52,0.2464360302747764,0.5609239199749475,0.48262121037737093,1.041,1.358
13335,6.87,0.28631350334130384,0.43985074509697847,0.4172036071946388,0.8837,2.45
11653,10.05,0.05778908694464827,0.2253248623372151,0.15094108888397637,2.783,2.768
8505,2.8,0.6659788340116632,0.5661849613075521,1.4183288720337073,1.029,1.082
495,2.24,4.081373756917928,3.347683669010053,2.6541693915020366,0.441,1.23
11694,2.42,0.30262498778881114,0.6824816644493407,0.7166415038130105,2.909,2.669
8223,6.39,0.900238484239319,0.6558995608740746,0.6986125375686058,0.4173,1.192
6012,3.59,0.37848822067600923,1.5561606468020264,0.8185559140280407,1.612,3.4
9156,11.47,0.043622836174665544,0.06273099546850516,0.13915954728909538,3.437,2.974
2007,3.13,0.39573683449727354,1.0307487558221606,0.8254065343240339,0.8672,0.9085
11842,3.87,1.5037419432742674,0.9296813828537016,0.9975298841859412,0.833,2.316
13431,8.31,0.14606039259306833,0.4325129769225561,0.3284770981036723,2.047,1.993
13871,6.8,0.20938541971242697,0.4575029232524284,0.3934461654691361,1.509,1.575
7819,2.54,2.3491555315951227,1.653766808367456,1.6049196442350522,0.2786,0.7898
3795,6.65,0.2501239610034871,0.6619912929434064,0.7078775645667263,0.9662,1.003
10198,3.53,0.2704440850622345,0.6724441513805552,0.5533738956008472,1.133,1.147
1453,7.17,1.0999396728830337,1.6198469366177677,0.7079629966342567,0.257,0.921
5702,3.76,0.19344460149425718,0.6783974349937659,0.3652880040086431,4.23,4.86
14649,6.64,0.23923705620660796,0.4890691712480567,0.6002472332735904,1.488,1.1
7349,7.9,1.0160054284226399,0.4966838363347215,0.6104404617940147,0.4464,1.239
6138,12.0,0.8490626219734417,0.37533376454451006,0.4970193719606061,0.4455,1.263
9718,10.63,0.20454487151172562,0.46089491042739733,0.557702531301243,1.931,1.37
4345,5.25,1.0350827164358047,1.093742803357296,0.7187302138547039,0.3587,1.009
2384,2.81,0.579401461026751,1.1539678817700079,1.3292819170177586,0.8178,0.5268
6907,4.59,0.2985249533462117,0.7524673590185955,0.6186695696747359,3.545,3.479
9512,5.66,0.1199763755244505,0.46456379451460844,0.32492005787144607,1.667,4.541
13629,8.05,0.08844070324982031,0.2312781459504257,0.26045114492622806,3.015,2.461
10791,3.02,2.559169563009728,1.4301725517317556,1.705961905352677,0.2808,0.7689
4546,7.46,0.7733670362200172,0.5328881076104092,0.5219684288096789,0.4477,1.271
13852,3.25,0.30901573135600374,1.2121162333409021,0.8389031671672383,2.401,2.476
14518,6.52,0.20641097561225508,0.8819166654918956,0.7389787101770476,1.834,1.004
11758,8.61,0.06872652444198595,0.39921612322541306,0.36391098434124014,1.305,0.9924
1070,9.88,0.3134271795778303,0.19313559628904153,0.21626097142676362,0.863,2.38
10988,14.96,0.051089587802137806,0.14287880671705439,0.09534508822045898,3.347,3.757
5118,4.37,0.9267425517607474,1.417019948400244,0.8652494267874671,1.348,3.685
12273,2.78,1.0926780593426633,0.7143940335852718,0.6631916937525305,0.9804,2.952
14509,7.76,1.6150487641109343,2.2255589321479157,2.9570026112646945,0.6601,0.4587
119,4.0,1.56251541278024,1.4121742524360026,1.1644773252199385,0.29,0.873
3784,5.25,0.3291462031834214,1.5243175018941557,1.0580982318164014,0.9894,0.7161
9301,4.15,0.4925940549009399,1.1913489649227258,1.0863267037827335,2.081,1.762
8961,6.02,0.18726850130022413,0.4327206496067378,0.47426303270556663,0.7436,1.581
4145,4.67,1.1141527770582713,0.7856949884876778,0.5952671809686996,0.2965,0.9831
1387,4.81,0.22407494705083003,1.0383634209088253,0.8436945036313969,1.16,0.739
6528,2.07,2.3347517469458934,1.570005492414144,1.797713283603459,0.2106,0.577
9563,6.3,0.09424467709618718,1.0120582142458017,0.665237606267822,1.334,1.01
1984,2.12,2.4269725579609203,3.041020338701647,2.1997818805428366,0.1933,0.5295
10218,4.34,0.37375783928026796,0.7227009409525424,0.7059891448699533,1.027,1.038
4391,2.05,1.6715306139297275,1.309030152625726,1.1648955946301838,0.3184,0.9218
8881,3.88,0.7490753710363154,0.8646106084767485,0.6591754299632389,0.6065,1.451
11176,3.23,0.5440033872277515,0.27786605143520166,0.4476497891429416,1.286,3.417
8534,2.92,0.5632444491842747,0.5458330382577392,1.2756647898797406,1.406,1.1
14244,5.42,0.3006740538023595,0.760774266385866,0.6257952246433897,1.309,1.243
9129,3.85,1.5856140462622552,1.4087130410329731,1.6338946494307702,0.2817,0.4682
13769,3.84,0.2758813313384764,1.0847436537094195,0.7165391999386197,1.343,1.185
343,2.02,3.0175516714833943,2.925415877840464,2.524489303218863,0.475,1.163
7027,6.01,0.9425180605263468,1.0245185752967076,0.7473689277846303,0.3636,1.116
6966,2.72,0.6052684050970114,1.02244184845489,1.1370952163331163,0.9015,0.8337
9475,3.52,0.170703418927303,0.8230760716403955,0.5325300350989004,4.019,4.034
9917,6.01,0.9974815533265203,1.01067372968459,0.6809626368327943,0.38,1.16
3860,5.52,0.2803210105513046,0.32590766570925,0.5429947279508557,0.3487,0.3119
6146,11.23,0.2033602949006171,0.6740363086259488,0.46655984197938055,1.718,1.482
4346,3.81,0.2946634994048204,0.921374475486431,0.7536144062092274,3.03,3.716
188,5.18,1.4374127715492735,1.6544590506480619,1.162056711167128,0.334,0.987
7240,2.53,0.7413956050857251,1.7652178155450033,2.1534345764426606,0.9365,0.6886
6725,3.98,1.0178211297860689,0.8646106084767485,0.7310663614621258,0.3556,1.054
3368,2.74,1.8894865004045678,1.410097525594185,1.4465270077422032,0.8029,2.074
9074,2.59,3.874044463279553,1.8538248274625562,2.3264185241814124,0.4472,1.229
9442,3.54,0.5707933258699427,1.533316651542032,1.3506356630645309,1.778,1.297
10020,8.88,0.4669198991622745,0.4478807555520067,0.42807228809230546,0.719,1.15
9106,4.17,2.4772484464157443,3.7554143722869187,2.2468234220575223,0.1808,0.4763
14209,9.66,0.04364272270011151,0.14537087892723555,0.09769217380368303,2.453,4.383
1494,3.18,1.5764428626477052,1.7998299295752973,1.3484962677514436,0.265,0.729
8375,2.1,2.582941173044275,2.876958918198052,2.287929057063909,0.1772,0.5019
12582,6.03,0.19381168126994594,0.5229890429977451,0.4737584444634064,1.728,1.493
9070,1.09,6.858510136029485,4.618640496202455,5.772586568722943,0.06344,0.1588
12705,10.75,0.23015036243599252,0.6532690402077723,0.7859561718201634,1.779,0.9517
14142,6.76,0.09570395199117755,0.3781719578949942,0.20885284460646567,1.273,2.314
3638,4.8,1.1811640000459438,1.7852928416825737,1.0408674639716056,0.3699,0.6862
9304,5.86,0.3205618175090906,0.8985304802264368,0.9092776270792853,0.8461,0.4147
2351,3.43,0.18109549521593585,0.38910938592856714,0.6840853760450862,0.7495,0.9263
7569,5.72,0.37119901051105003,0.5353109555925297,0.663658034708243,1.156,1.087
2406,2.88,2.3856677292528365,1.3069534257839082,1.6600239098844911,0.553,1.41
579,3.58,0.28510141090143937,1.1809653307136374,0.8018625912747284,0.9392,0.767
9953,1.48,1.4126253702482976,1.806752352381356,3.4411667331750855,0.178,0.307
4398,3.54,1.1075405391042281,1.0895893496736608,0.8540568460417409,0.3807,0.9703
14333,7.31,0.36553036865765204,0.7960786226967661,0.7062801645850899,1.19,1.137
6605,4.07,1.375141268514104,1.5153183522462792,0.8129591453475657,0.3055,0.9832
8377,5.62,1.3255673740295817,0.8376131595331191,0.9927153521462068,0.29,0.6785
8775,8.24,0.4855134807845155,0.32729215027046177,0.3031604803993676,0.5723,1.714
10402,2.23,1.6853399154149855,0.921374475486431,1.0978788412206528,0.3086,0.919
619,5.32,0.4555448150167555,0.7766958388398013,0.5638367450732075,1.48,1.961
8815,2.09,2.4556422193794085,1.7998299295752973,1.7009960645614934,0.2552,0.7219
5555,4.98,0.6076924640536363,0.6805433860636442,0.5237625022278929,1.794,5.037
9531,9.1,0.09527405352872569,0.2807042447856858,0.25630319761991327,2.608,2.276
2030,4.73,2.3618130931883785,0.8680718198797779,1.7567411289264703,0.05094,0.3909
6842,5.16,1.4807491979285206,0.96360125460339,1.0046181320653118,0.8576,2.524
11017,13.89,0.09290561890323333,0.16565357774898792,0.18154761992370183,3.354,2.664
5464,3.75,0.43249043231097206,1.0985884993215373,0.9148316913677982,2.819,2.625
7241,5.33,1.0287542088739443,1.094435045637902,0.9256318120047806,0.3475,0.514
3763,3.89,2.542491831305915,2.0012724332316094,1.8261018853978426,0.1895,0.5457
3827,6.78,1.1652954614133149,0.7753113542785895,0.8397388425069645,0.3633,0.8189
12254,6.5,0.24435112790409472,0.3969317236994136,0.4257318088043538,1.388,1.375
4563,3.6,0.3961988401403012,0.8874546037367427,0.7877190687833697,1.328,1.222
7501,5.97,0.25414987614802376,0.4478807555520067,0.4350137308929473,1.142,1.164
12208,5.6,0.20394413165656977,0.45847206244527666,0.4371184026935105,1.507,1.396
11378,1.49,0.18062017575428035,0.5168973109284133,0.2899069497950838,0.8205,4.557
4235,2.44,2.5440854204595977,0.7233931832331483,1.2873940220870246,0.2133,0.7401
9340,4.6,0.4242663381707614,1.2183464138663551,1.4106540344841227,0.4574,0.2925
11088,4.4,0.11072291572013845,0.2658902599807199,0.20618226763193748,2.211,3.754
9750,3.84,0.29071128496535903,0.7337768174422366,0.5909243337545828,1.256,1.325
5880,7.36,0.17187696226190993,0.4031619042248666,0.38685270485651246,1.781,1.529
2247,5.86,0.8676784598677391,0.7940018958549485,0.628790714160573,0.4184,1.184
13620,4.44,0.31919666630095866,0.3919475792790513,0.5729558770405976,2.925,1.987
12497,6.4,0.11837221829523503,0.43078237122104135,0.3697037987381184,2.117,1.713
11224,4.61,0.30795416449347185,0.4486422220606731,0.2411837732637784,0.6231,2.663
2778,5.2,1.5296902754776316,1.0459780859954901,1.0788139791424485,0.9387,1.998
3093,4.18,0.7886540963726762,1.4592467275172025,1.5306642209590868,0.561,0.5032
5567,3.71,1.781205197247208,1.1477377012445549,1.141992496863629,0.7874,2.255
3807,4.32,0.809394896030665,1.3706397155996495,2.198562822290669,0.4486,0.3873
10132,8.08,0.5071659386022627,0.41416855648650014,0.4310224129243806,0.6815,1.613
10971,4.49,0.0863111329172721,0.6149188178622064,0.30578493671006063,5.643,7.796
10214,3.65,0.6817022919508248,0.5434101902756187,0.5341719828521073,0.717,1.944
11720,2.48,0.19860963704967893,0.5403643242409527,1.2399923992040358,0.5515,0.6713
6867,4.83,0.35802770812017826,0.6631681048204364,0.7910936936599728,1.087,1.064
6593,6.0,0.6397475289556332,0.7739268697173779,0.45646004968952447,0.4497,1.483
11496,10.76,0.034588313902492715,0.15360856206644558,0.09727203985988363,4.693,6.346
11494,4.35,0.15591603840663218,0.7164707604270895,0.30958411771057825,1.311,8.012
12284,2.75,0.33163228672149636,1.165736000540308,0.8381707290335072,1.52,1.586
7701,4.43,1.3143480993825474,1.0231340907354958,0.9128009004142048,0.9577,2.567
8749,5.81,0.24354087201324087,0.42448296646752787,0.4669754278128799,4.238,3.703
14341,4.51,0.29032353021513346,0.7753113542785895,0.5551608749039936,1.147,1.264
2122,5.53,0.4797005572656567,0.631117287228384,0.43039232523226684,0.57,1.647
5578,4.62,0.3648759299072638,0.6523691252429847,0.7892933430402701,3.107,2.773
1654,6.1,0.31807806175146913,1.635768509071703,0.682296693063998,0.631,0.5459
3916,9.53,1.2922173269403494,0.635478413596201,0.7855361288811631,0.3265,0.897
2619,2.66,0.5983083468177173,2.015809521124333,1.9012178366998123,1.298,1.598
2031,1.92,0.3900868807006564,1.5824658534650498,1.1783779228252411,1.127,1.248
1347,1.43,1.5865100586497505,3.163547222368888,2.3862926111137623,0.3891,0.4539
13108,3.63,0.3249901721541275,0.7739268697173779,0.7437807343809901,1.252,1.11
14348,1.07,0.8078222419665559,2.4242324666818043,1.383114316360735,0.6654,0.8201
832,2.9,1.106087492936827,1.2910318533299727,1.7299318658555594,0.982,1.15
10960,4.24,0.2592811257461546,0.34293682581215473,0.25615661200328926,2.59,4.753
3923,1.85,3.5492558979143536,1.5644675541692967,1.653340560098823,0.39,1.227
13240,7.14,0.307452048821367,0.2848576984693211,0.26342171190629343,0.9988,2.883
12068,5.76,0.24060405502254312,0.4056539764350478,0.4461209028547493,1.323,1.297
536,4.05,1.6784241018995494,2.100955321638857,1.705979640640308,0.5781,1.174
12100,3.42,1.0857371834048726,0.904068418471284,0.7866538398741441,0.4791,1.314
126,1.95,0.6049377475568325,1.0965117724797195,1.3669159904266635,0.5791,0.7346
2907,6.12,0.823245177260352,0.8057700146252486,0.6178793288709576,0.4389,1.211
2192,5.55,0.7528793799799877,0.8514580051452367,0.5373143007316252,0.4507,1.305
1238,1.72,3.5561022930449493,3.009869436074382,2.443292437142248,0.2127,0.5751
9633,9.36,0.09884278432314118,0.28285019585556403,0.28663188428128716,2.989,2.183
7314,2.5,2.093867412429348,1.6565357774898795,1.3283376838857723,0.6163,1.811
9312,3.96,0.6488932356565654,1.391406984017826,1.3403134346038357,1.681,1.439
12457,8.69,0.1855660935161499,0.634993843999777,0.5403258218584974,1.954,1.371
6031,7.82,0.6033980534549077,0.4833927845470885,0.43678647539878024,0.6767,1.841
10470,2.74,0.7788341808409671,1.0300565135415547,1.681969519620556,1.922,1.514
8107,8.57,0.11919651167238578,0.24048496828248395,0.20204884210750057,2.206,2.289
5502,4.74,0.14651871966654578,0.5339956952593786,0.3495434180600715,3.935,5.339
9479,8.89,0.4895366366780435,0.4144454533987425,0.3885364469536844,0.6511,1.765
13296,6.65,0.30825209453151436,1.9188956018395094,1.7032308147871809,0.5487,0.3246
10434,2.91,1.3944715292757657,1.5007812643535554,1.683813228560506,0.8678,0.9681
1270,7.0,0.9385731304411935,0.5589164173611904,0.6075606474677859,0.3637,1.023
6277,3.23,1.2632594817828715,1.1034341952857785,0.9065749540896071,0.2593,0.8768
6315,1.71,0.7044081608742803,2.6083689133229693,1.6675587803507088,0.04276,0.654
11652,2.79,0.265810613203861,0.8466123091809955,0.8292153903697376,1.373,1.321
9997,7.8,0.6880077637063726,0.2907417578544711,0.4983142010065651,0.489,1.47
12885,1.89,0.4981556048730522,1.0148271833682254,0.9079996931238137,0.9687,1.114
2976,5.39,1.0553007755700716,0.44968058548158196,0.5487178362784484,0.1673,0.4744
12858,2.22,0.5289131191216576,1.009981487403984,1.0131204778063045,1.055,1.054
13940,5.76,0.5533188281046896,0.8680718198797779,0.4776153720545846,1.659,5.068
13253,7.25,0.23649702980953294,1.313875848589967,0.9370023277170219,1.156,0.5113
11901,5.82,0.24042945657403111,0.40350802536516955,0.4347503172916951,1.331,1.313
5988,2.82,0.41988383035277993,0.9594478009197547,0.9542135867454242,1.254,1.108
9170,4.4,0.5488937637352899,1.1553523663312195,1.147570550357635,2.012,1.691
14544,2.69,0.8917582358524356,1.5741589460977792,0.7754113442033627,0.3686,1.203
12903,1.99,0.3913497484479413,0.7960786226967661,0.6761320731833708,0.9274,1.327
664,2.27,0.4808434202992931,1.8593627657074032,2.0107480690594564,0.461,0.5071
722,2.54,1.3494382320259526,3.2812284100718885,2.8919220929777048,1.351,1.13
2676,6.8,1.1773478769558094,0.6611606022066794,0.8099209747220337,0.3748,0.9418
6712,5.86,0.6546680351580279,0.46331775840951783,0.44122007526672646,0.4803,0.9458
12838,9.49,0.1293631209358632,0.2826425231713823,0.29733236133701757,2.013,1.641
11981,7.47,0.27544078852546083,0.38066403010517535,0.4177482861028417,1.321,1.415
9108,6.45,0.7082764242972658,0.5610623684310686,0.5749555148227903,0.4387,0.3624
5569,5.0,1.5302807102568012,1.309030152625726,1.167865298129485,0.995,2.785
12726,3.06,0.22383063932494573,0.8189226179567602,0.5855527313889329,1.996,1.795
4860,6.56,0.732203853189045,0.4450425622015225,0.4969472646424057,0.4589,1.277
12401,6.66,0.12432639165119425,0.3678575479139665,0.3463450244720351,2.462,1.722
7158,4.58,0.930005697939056,1.2612654352639199,0.8329807018263293,1.072,2.96
2519,5.29,0.6791662761628579,0.9172210218027957,0.546354161414927,0.4506,1.34
9632,6.87,0.12681574344515767,0.4597180985503673,0.379135256049413,1.849,1.635
5592,2.73,0.7824931200825826,1.409405283313579,1.7624455453512144,0.936,0.7005
1911,8.2,0.11733939514531329,0.3116474747287688,0.582230681730538,1.141,1.304
14554,5.03,2.2785231368668404,0.6929345228864894,1.3723820089217194,0.2175,0.5764
12655,6.96,0.14037944658796775,0.44005841778116017,0.36040052445355,2.156,2.053
3600,3.81,2.0852455077540037,2.682438837347799,1.8345668240495518,0.2302,0.5075
3019,2.88,4.138727027285769,1.2162696870245375,2.2868880501962967,0.4005,1.099
7065,2.44,1.7846093585998426,1.5298554401390028,1.7154040038365421,0.29,0.6997
4676,3.2,0.3876366512559836,0.8258450407628192,0.8307541009169568,0.5765,0.8559
8493,2.97,0.5326844046352355,0.5380799247149533,1.2183891355486565,1.576,1.39
12897,2.01,0.6929098921778335,1.0549772356433667,1.1135975945841363,0.823,0.9261
4183,6.22,0.7629730260559636,0.7690811737531367,0.5230923937205558,0.6077,1.782
10914,4.7,0.3952327707818364,0.72477766779436,0.7443485390139291,1.061,0.9513
7435,6.5,1.251964502191992,0.5383568216271957,0.6627156216722382,0.3138,0.909
6505,4.72,1.2117027720519613,1.51185714084325,0.9766726523674443,0.3475,0.8105
6676,5.06,1.1779632632683628,0.8009243186610073,0.6571010478533059,0.1882,1.039
808,2.26,0.433075676894636,1.2578042238608904,1.0183487522999302,1.206,1.132
6812,2.34,0.4974983375851559,1.4876286610220437,1.3109413724921875,0.667,0.7038
11207,3.8,0.2734766703270289,0.30714789990483055,0.23794035339787087,2.928,4.949
3636,6.2,0.9854806876920366,0.6209413257034776,0.7490562169393185,0.4242,0.7095
8189,4.32,0.4556707377335669,0.9248356868894604,1.0115301952233082,0.8934,0.8527
6204,11.1,0.1685084975975876,0.6470388596823193,0.4403212533870479,2.022,1.213
1783,3.62,2.9112534649452124,2.168102822857627,2.063053704897162,0.2189,0.5747
2915,7.06,0.6046084470597299,1.1428920052803138,1.1555131189123475,0.7813,0.9185
9764,9.5,0.1959910901026525,0.39582413605044425,0.4819324332508059,1.854,1.396
11153,8.99,0.17523655659533227,0.14419406705020554,0.18088728910817103,0.9986,2.998
7046,7.12,0.5810113867139042,0.45888740781364024,0.3897832277377689,0.4892,1.456
8667,2.96,0.5390477920011753,0.5370415612940445,1.2270392196999675,1.337,0.9813
6999,4.2,0.8987776892398469,0.7739268697173779,0.7286279655544845,0.3714,1.083
12766,7.36,0.19488943297850184,0.8625338816349308,0.5815418347531465,1.604,0.7594
10154,7.97,0.7157459912757552,0.7365457865646602,0.5143141498261317,0.5214,1.02
13587,8.26,0.1703572634095996,0.28665752839889636,0.2576941464731864,1.628,1.695
10287,4.23,0.3796125117777962,0.5619622833958563,0.7005730645835864,1.07,0.9663
